model,question,dimension,llm_internal_icc,llm_internal_p,n_answers,n_evals
LightRAG-nano,q_10,completeness,0.24440298507462702,0.06587008520134145,5,5
LightRAG-nano,q_10,theoretical_depth,-0.1475409836065572,0.8360197087600238,5,5
LightRAG-nano,q_10,rigor_and_information_density,-0.1574074074074073,0.8612151932393233,5,5
LightRAG-nano,q_11,correctness,0.8663101604278074,1.3585206606075696e-08,5,5
LightRAG-nano,q_11,completeness,0.8791946308724833,5.120482774415999e-09,5,5
LightRAG-nano,q_11,theoretical_depth,0.047619047619047755,0.3221225471999995,5,5
LightRAG-nano,q_11,rigor_and_information_density,0.6963562753036439,3.0066690685149614e-05,5,5
LightRAG-nano,q_12,correctness,0.15094339622641248,0.15181145342239172,5,5
LightRAG-nano,q_12,completeness,0.5231958762886589,0.0016235194863649803,5,5
LightRAG-nano,q_12,theoretical_depth,0.20401854714064932,0.09632967319999713,5,5
LightRAG-nano,q_12,rigor_and_information_density,-0.03092783505154605,0.5103139231015577,5,5
LightRAG-nano,q_13,correctness,0.8559322033898313,2.7832913725321718e-08,5,5
LightRAG-nano,q_13,completeness,0.7826086956521745,1.3733782266945078e-06,5,5
LightRAG-nano,q_13,theoretical_depth,0.2052980132450333,0.09522082315496218,5,5
LightRAG-nano,q_13,rigor_and_information_density,0.3464052287581699,0.021736049572926127,5,5
LightRAG-nano,q_14,correctness,0.266055045871559,0.05303438921191526,5,5
LightRAG-nano,q_14,completeness,0.791666666666667,9.215999999999916e-07,5,5
LightRAG-nano,q_14,theoretical_depth,0.4444444444444447,0.005859374999999981,5,5
LightRAG-nano,q_14,rigor_and_information_density,0.6987951807228909,2.793927531859411e-05,5,5
LightRAG-nano,q_15,correctness,0.7759674134419551,1.8196110778598125e-06,5,5
LightRAG-nano,q_15,completeness,0.5801526717557257,0.0005415463327662052,5,5
LightRAG-nano,q_15,theoretical_depth,0.292929292929293,0.039986864535626804,5,5
LightRAG-nano,q_15,rigor_and_information_density,0.32432432432432373,0.02818342393000549,5,5
LightRAG-nano,q_16,correctness,0.5108695652173917,0.0020173975340216465,5,5
LightRAG-nano,q_16,completeness,0.21122994652406415,0.09020925662207784,5,5
LightRAG-nano,q_16,theoretical_depth,0.5663265306122447,0.0007179156604561387,5,5
LightRAG-nano,q_16,rigor_and_information_density,0.45736434108527146,0.004822788667375351,5,5
LightRAG-nano,q_17,correctness,0.46700507614213327,0.004154908395900196,5,5
LightRAG-nano,q_17,completeness,0.7421203438395417,6.723770885694388e-06,5,5
LightRAG-nano,q_17,theoretical_depth,0.41314553990610314,0.009179936981067963,5,5
LightRAG-nano,q_17,rigor_and_information_density,0.7035573122529641,2.4163374653317575e-05,5,5
LightRAG-nano,q_18,correctness,0.7247706422018351,1.2247955975545485e-05,5,5
LightRAG-nano,q_18,completeness,0.5431034482758623,0.0011266717040940965,5,5
LightRAG-nano,q_18,theoretical_depth,0.4886363636363634,0.002937116850390782,5,5
LightRAG-nano,q_18,rigor_and_information_density,0.6246246246246248,0.00020221627282842363,5,5
LightRAG-nano,q_19,correctness,0.5270270270270275,0.0015154531017750196,5,5
LightRAG-nano,q_19,completeness,0.15745856353591134,0.14394211335369075,5,5
LightRAG-nano,q_19,theoretical_depth,0.5370370370370376,0.0012618300168585777,5,5
LightRAG-nano,q_19,rigor_and_information_density,0.6575342465753422,8.917908999654957e-05,5,5
LightRAG-nano,q_20,correctness,0.7916666666666659,9.216000000000382e-07,5,5
LightRAG-nano,q_20,completeness,0.834123222748815,1.0690277187692714e-07,5,5
LightRAG-nano,q_20,theoretical_depth,0.7267759562841527,1.1452179964678007e-05,5,5
LightRAG-nano,q_20,rigor_and_information_density,0.5505617977528091,0.0009777699148646524,5,5
LightRAG-nano,q_21,correctness,0.7451790633608819,6.021771706866892e-06,5,5
LightRAG-nano,q_21,completeness,0.8819255222524979,4.106539764939721e-09,5,5
LightRAG-nano,q_21,theoretical_depth,0.3478260869565216,0.021367055164176824,5,5
LightRAG-nano,q_21,rigor_and_information_density,0.4748858447488582,0.0036691136903399,5,5
LightRAG-nano,q_22,correctness,0.45075757575757586,0.0053314450090506645,5,5
LightRAG-nano,q_22,completeness,0.608585858585858,0.00029275687274655523,5,5
LightRAG-nano,q_22,theoretical_depth,0.026128266033254233,0.3688390731157498,5,5
LightRAG-nano,q_22,rigor_and_information_density,0.3654822335025383,0.017198622596869738,5,5
LightRAG-nano,q_23,correctness,-0.07438016528925526,0.6309603998769601,5,5
LightRAG-nano,q_23,completeness,0.4692737430167599,0.004009750283968075,5,5
LightRAG-nano,q_23,theoretical_depth,0.8347107438016528,1.0335409301094506e-07,5,5
LightRAG-nano,q_23,rigor_and_information_density,0.7169811320754712,1.5820864470909022e-05,5,5
LightRAG-nano,q_24,correctness,0.8559670781893007,2.7768446877695488e-08,5,5
LightRAG-nano,q_24,completeness,0.878453038674033,5.431852529784569e-09,5,5
LightRAG-nano,q_24,theoretical_depth,0.8501872659176026,4.046407238415704e-08,5,5
LightRAG-nano,q_24,rigor_and_information_density,0.9259259259259259,4.409281830101066e-11,5,5
LightRAG-nano,q_25,correctness,0.259927797833935,0.05644283932768259,5,5
LightRAG-nano,q_25,completeness,0.6125461254612543,0.0002676315531132554,5,5
LightRAG-nano,q_25,theoretical_depth,0.10714285714285704,0.21321865111545762,5,5
LightRAG-nano,q_25,rigor_and_information_density,0.8181818181818185,2.553801882793924e-07,5,5
LightRAG-nano,q_26,correctness,0.7338867187499998,8.98500531763838e-06,5,5
LightRAG-nano,q_26,completeness,0.9288537549407118,2.971209734448622e-11,5,5
LightRAG-nano,q_26,theoretical_depth,0.7878787878787876,1.0913194644877727e-06,5,5
LightRAG-nano,q_26,rigor_and_information_density,0.9059561128526643,4.5259200796604326e-10,5,5
LightRAG-nano,q_27,correctness,0.1860465116279065,0.1129900996000003,5,5
LightRAG-nano,q_27,completeness,0.8295454545454551,1.384799299275512e-07,5,5
LightRAG-nano,q_27,theoretical_depth,0.7989949748743712,6.582492695909558e-07,5,5
LightRAG-nano,q_27,rigor_and_information_density,0.3243243243243235,0.028183423930005513,5,5
LightRAG,q_1,correctness,0.12429378531073343,0.1873599056101502,5,5
LightRAG,q_1,completeness,0.28240740740740705,0.044742613853878475,5,5
LightRAG,q_1,theoretical_depth,0.06976744186046517,0.27806981774812334,5,5
LightRAG,q_1,rigor_and_information_density,0.09448818897637791,0.2338538683333557,5,5
LightRAG,q_2,correctness,0.7422680412371127,6.688283635038059e-06,5,5
LightRAG,q_2,completeness,0.2718446601941751,0.04996790164459556,5,5
LightRAG,q_2,theoretical_depth,0.6341463414634144,0.0001609457881734537,5,5
LightRAG,q_2,rigor_and_information_density,0.25000000000000083,0.06233667292032498,5,5
LightRAG,q_3,correctness,0.344262295081966,0.022302541889356202,5,5
LightRAG,q_3,completeness,0.7709923664122134,2.23353919774178e-06,5,5
LightRAG,q_3,theoretical_depth,0.09090909090909052,0.2399338817165734,5,5
LightRAG,q_3,rigor_and_information_density,0.46428571428571414,0.004334782641967786,5,5
LightRAG,q_4,correctness,0.5268542199488496,0.0015201906229878048,5,5
LightRAG,q_4,completeness,0.9003623188405787,7.934957442482766e-10,5,5
LightRAG,q_4,theoretical_depth,0.3581081081081079,0.01884857361450464,5,5
LightRAG,q_4,rigor_and_information_density,0.6000000000000002,0.0003543764232129304,5,5
LightRAG,q_5,correctness,0.5873786407767,0.0004653388218613657,5,5
LightRAG,q_5,completeness,0.8030634573304156,5.42977083331529e-07,5,5
LightRAG,q_5,theoretical_depth,0.38095238095238065,0.014125586597100616,5,5
LightRAG,q_5,rigor_and_information_density,0.595959595959596,0.00038707879245843455,5,5
LightRAG,q_6,correctness,0.5978552278820372,0.00037142330146523625,5,5
LightRAG,q_6,completeness,0.673423423423423,5.815486322557811e-05,5,5
LightRAG,q_6,theoretical_depth,-3.08395284618099e-17,0.4306815543729218,5,5
LightRAG,q_6,rigor_and_information_density,0.19921875000000008,0.10057921606043072,5,5
LightRAG,q_7,correctness,0.8518518518518524,3.636320336448015e-08,5,5
LightRAG,q_7,completeness,0.8866995073891621,2.7560898703104527e-09,5,5
LightRAG,q_7,theoretical_depth,0.5255474452554744,0.0015564304430670597,5,5
LightRAG,q_7,rigor_and_information_density,0.8892405063291143,2.2131438163263752e-09,5,5
LightRAG,q_8,correctness,0.6049661399548532,0.0003174923086406541,5,5
LightRAG,q_8,completeness,0.768946395563771,2.426608746781968e-06,5,5
LightRAG,q_8,theoretical_depth,0.4827586206896551,0.003233063231196383,5,5
LightRAG,q_8,rigor_and_information_density,0.45512820512820523,0.004990114306142785,5,5
LightRAG,q_9,correctness,-0.16071428571428634,0.8694008616133053,5,5
LightRAG,q_9,completeness,0.4715447154471541,0.0038687969552936227,5,5
LightRAG,q_9,theoretical_depth,0.113924050632911,0.20270781313179637,5,5
LightRAG,q_9,rigor_and_information_density,4.857225732735061e-16,0.43068155437292,5,5
LightRAG,q_10,correctness,-4.440892098500626e-16,0.4306815543729231,5,5
LightRAG,q_10,completeness,0.3559322033898299,0.019359839532431297,5,5
LightRAG,q_10,theoretical_depth,0.333333333333333,0.02538523086644137,5,5
LightRAG,q_10,rigor_and_information_density,0.09090909090909062,0.2399338817165734,5,5
LightRAG,q_11,correctness,0.49119373776908,0.0028157776248074,5,5
LightRAG,q_11,completeness,0.6268656716417902,0.00019175288752017476,5,5
LightRAG,q_11,theoretical_depth,0.7837837837837834,1.3054336150817932e-06,5,5
LightRAG,q_11,rigor_and_information_density,0.27027027027027006,0.05078725058395754,5,5
LightRAG,q_12,correctness,0.728260869565217,1.0892637888590478e-05,5,5
LightRAG,q_12,completeness,0.5652173913043483,0.0007340031999999929,5,5
LightRAG,q_12,theoretical_depth,0.4820717131474103,0.0032692562926807597,5,5
LightRAG,q_12,rigor_and_information_density,0.6093749999999997,0.0002875927085063795,5,5
LightRAG,q_13,correctness,0.6391752577319583,0.00014227684091685223,5,5
LightRAG,q_13,completeness,0.8770949720670389,6.046149769440612e-09,5,5
LightRAG,q_13,theoretical_depth,0.27777777777777746,0.04697547988803846,5,5
LightRAG,q_13,rigor_and_information_density,0.8407643312101912,7.244254380116077e-08,5,5
LightRAG,q_14,correctness,0.34673366834170727,0.02165028862714774,5,5
LightRAG,q_14,completeness,0.3803786574870907,0.014230718300803299,5,5
LightRAG,q_14,theoretical_depth,-0.048387096774193526,0.5578246707952335,5,5
LightRAG,q_14,rigor_and_information_density,0.30069930069930023,0.0367459550018304,5,5
LightRAG,q_15,correctness,-0.0833333333333345,0.6565586628362894,5,5
LightRAG,q_15,completeness,-0.010638297872340522,0.4573416928004571,5,5
LightRAG,q_15,theoretical_depth,0.7897196261682241,1.0056632813601983e-06,5,5
LightRAG,q_15,rigor_and_information_density,0.37499999999999994,0.015248548996183766,5,5
LightRAG,q_16,correctness,0.49166004765687077,0.0027941216646714118,5,5
LightRAG,q_16,completeness,0.4152744630071595,0.00891247665251212,5,5
LightRAG,q_16,theoretical_depth,0.7781065088757397,1.6636090319196663e-06,5,5
LightRAG,q_16,rigor_and_information_density,0.7183098591549298,1.5153260060853358e-05,5,5
LightRAG,q_17,correctness,0.4978165938864635,0.002521292923078517,5,5
LightRAG,q_17,completeness,0.27027027027027045,0.05078725058395734,5,5
LightRAG,q_17,theoretical_depth,0.4285714285714284,0.0073862629035863865,5,5
LightRAG,q_17,rigor_and_information_density,0.17910447761194,0.11998776997280966,5,5
LightRAG,q_18,correctness,0.5121951219512203,0.001971443436609008,5,5
LightRAG,q_18,completeness,0.3279172821270306,0.027038486688178633,5,5
LightRAG,q_18,theoretical_depth,0.37037037037037057,0.01617266561851113,5,5
LightRAG,q_18,rigor_and_information_density,0.545454545454545,0.0010777553545709233,5,5
LightRAG,q_19,correctness,0.5569620253164577,0.0008638607450774449,5,5
LightRAG,q_19,completeness,0.5486111111111113,0.001014969736977468,5,5
LightRAG,q_19,theoretical_depth,0.9226305609284332,6.748792017926106e-11,5,5
LightRAG,q_19,rigor_and_information_density,0.857142857142857,2.567134561674764e-08,5,5
LightRAG,q_20,correctness,0.136363636363637,0.17057763246231633,5,5
LightRAG,q_20,completeness,0.5893223819301844,0.00044650238851568245,5,5
LightRAG,q_20,theoretical_depth,0.21348314606741559,0.08836063428572782,5,5
LightRAG,q_20,rigor_and_information_density,-0.009615384615384756,0.4547431947915509,5,5
LightRAG,q_21,correctness,0.9233319519270612,6.173963782380193e-11,5,5
LightRAG,q_21,completeness,0.9677419354838709,1.2218122034067508e-14,5,5
LightRAG,q_21,theoretical_depth,0.047619047619048116,0.3221225471999994,5,5
LightRAG,q_21,rigor_and_information_density,0.9007936507936508,7.607643422798736e-10,5,5
LightRAG,q_22,correctness,0.8080949057920445,4.2541032354762586e-07,5,5
LightRAG,q_22,completeness,0.7982456140350882,6.81700507160443e-07,5,5
LightRAG,q_22,theoretical_depth,0.4531249999999998,0.005144176697326902,5,5
LightRAG,q_22,rigor_and_information_density,0.4520547945205479,0.005228127830121503,5,5
LightRAG,q_23,correctness,0.7298919567827131,1.0305913187178697e-05,5,5
LightRAG,q_23,completeness,0.9117971334068357,2.4245552938240235e-10,5,5
LightRAG,q_23,theoretical_depth,0.8456790123456789,5.3715031017844114e-08,5,5
LightRAG,q_23,rigor_and_information_density,0.39759036144578297,0.011347215377565755,5,5
LightRAG,q_24,correctness,0.9538610976202042,4.204727058758548e-13,5,5
LightRAG,q_24,completeness,0.9164851125635438,1.423589825537292e-10,5,5
LightRAG,q_24,theoretical_depth,0.7257383966244726,1.1858036034883569e-05,5,5
LightRAG,q_24,rigor_and_information_density,0.7135416666666667,1.767073418057819e-05,5,5
LightRAG,q_25,correctness,0.4263018534863196,0.007629874886454967,5,5
LightRAG,q_25,completeness,0.5584988962472407,0.0008382831636357044,5,5
LightRAG,q_25,theoretical_depth,0.23076923076923106,0.07514662963527455,5,5
LightRAG,q_25,rigor_and_information_density,0.23728813559321998,0.07059002928399845,5,5
LightRAG,q_26,correctness,0.42678774120317864,0.00757715712048512,5,5
LightRAG,q_26,completeness,0.7835497835497839,1.318721192054757e-06,5,5
LightRAG,q_26,theoretical_depth,0.8437499999999998,6.047711177550296e-08,5,5
LightRAG,q_26,rigor_and_information_density,0.4117647058823523,0.009357005558313473,5,5
LightRAG,q_27,correctness,0.4126984126984133,0.009236961575603227,5,5
LightRAG,q_27,completeness,0.6696035242290741,6.458497503991848e-05,5,5
LightRAG,q_27,theoretical_depth,0.4939271255060728,0.002690855250742946,5,5
LightRAG,q_27,rigor_and_information_density,0.21965317919075156,0.08345006097815101,5,5
MOSES-nano,q_1,correctness,0.5042492917847032,0.002260930596662452,5,5
MOSES-nano,q_1,completeness,0.5054945054945055,0.0022132908795410165,5,5
MOSES-nano,q_1,theoretical_depth,0.29906542056074753,0.03740900897746083,5,5
MOSES-nano,q_1,rigor_and_information_density,0.6484374999999997,0.0001127908543622794,5,5
MOSES-nano,q_2,correctness,0.884898710865562,3.2099014339982803e-09,5,5
MOSES-nano,q_2,completeness,0.3422459893048132,0.022846670369517322,5,5
MOSES-nano,q_2,theoretical_depth,0.16000000000000003,0.1409569093207323,5,5
MOSES-nano,q_2,rigor_and_information_density,0.6545454545454543,9.640765469560264e-05,5,5
MOSES-nano,q_3,correctness,0.8942377826404084,1.4152913016030719e-09,5,5
MOSES-nano,q_3,completeness,0.406213704994193,0.010098155706181701,5,5
MOSES-nano,q_3,theoretical_depth,0.6319018404907972,0.0001699455693431118,5,5
MOSES-nano,q_3,rigor_and_information_density,0.7893030794165312,1.024505698561892e-06,5,5
MOSES-nano,q_4,correctness,0.453924914675768,0.005082178981691086,5,5
MOSES-nano,q_4,completeness,0.6708721886999451,6.23835843771084e-05,5,5
MOSES-nano,q_4,theoretical_depth,0.8113207547169812,3.624948105996342e-07,5,5
MOSES-nano,q_4,rigor_and_information_density,0.025735294117647085,0.3697289873861454,5,5
MOSES-nano,q_5,correctness,0.7076023391812862,2.1316375562491486e-05,5,5
MOSES-nano,q_5,completeness,0.8644485520640779,1.5515222537156358e-08,5,5
MOSES-nano,q_5,theoretical_depth,0.6258503401360542,0.00019643342049852018,5,5
MOSES-nano,q_5,rigor_and_information_density,0.6575342465753424,8.917908999654919e-05,5,5
MOSES-nano,q_6,correctness,0.7086936731907152,2.0600728711218303e-05,5,5
MOSES-nano,q_6,completeness,0.9602103168964048,9.745438940915344e-14,5,5
MOSES-nano,q_6,theoretical_depth,0.6544715447154472,9.659271880900217e-05,5,5
MOSES-nano,q_6,rigor_and_information_density,0.6043165467625904,0.00032211854630447814,5,5
MOSES-nano,q_7,correctness,0.8917414166408908,1.7741759979584191e-09,5,5
MOSES-nano,q_7,completeness,0.7891256429096254,1.0326265635097937e-06,5,5
MOSES-nano,q_7,theoretical_depth,0.625,0.00020042971157629636,5,5
MOSES-nano,q_7,rigor_and_information_density,0.9619482496194827,6.266731172861562e-14,5,5
MOSES-nano,q_8,correctness,0.8341896310135447,1.0649630066951774e-07,5,5
MOSES-nano,q_8,completeness,0.9416399182958856,4.253630821066385e-12,5,5
MOSES-nano,q_8,theoretical_depth,0.1156462585034012,0.20009843906598643,5,5
MOSES-nano,q_8,rigor_and_information_density,0.5866141732283465,0.00047293391424294733,5,5
MOSES-nano,q_9,correctness,0.9459860199110354,1.9868402509004747e-12,5,5
MOSES-nano,q_9,completeness,0.9752619324796274,8.785913696166348e-16,5,5
MOSES-nano,q_9,theoretical_depth,0.48529411764705893,0.0031024168879766494,5,5
MOSES-nano,q_9,rigor_and_information_density,-0.06741573033707836,0.6111554649701048,5,5
MOSES-nano,q_10,correctness,0.38511326860841577,0.013382396699968116,5,5
MOSES-nano,q_10,completeness,0.19661419661419666,0.10294527341482311,5,5
MOSES-nano,q_10,theoretical_depth,0.6976744186046513,2.8899874651642704e-05,5,5
MOSES-nano,q_10,rigor_and_information_density,0.008498583569405294,0.40998286845805876,5,5
MOSES-nano,q_11,correctness,0.9522536287242167,5.89434146543492e-13,5,5
MOSES-nano,q_11,completeness,0.8323380799265048,1.1835957597846564e-07,5,5
MOSES-nano,q_11,theoretical_depth,0.48369565217391325,0.003184243655884253,5,5
MOSES-nano,q_11,rigor_and_information_density,0.5207253886010362,0.001696665936297285,5,5
MOSES-nano,q_12,correctness,0.9839971550497867,1.1564926388441476e-17,5,5
MOSES-nano,q_12,completeness,0.9650713436385256,2.685734761360631e-14,5,5
MOSES-nano,q_12,theoretical_depth,0.8519948519948523,3.6028815291548266e-08,5,5
MOSES-nano,q_12,rigor_and_information_density,0.9679193400549955,1.1568542849819468e-14,5,5
MOSES-nano,q_13,correctness,0.7952655150351882,7.824658550797612e-07,5,5
MOSES-nano,q_13,completeness,0.6754807692307694,5.492996719794389e-05,5,5
MOSES-nano,q_13,theoretical_depth,0.7109826589595379,1.9168008105102544e-05,5,5
MOSES-nano,q_13,rigor_and_information_density,0.7486033519553073,5.313336401585003e-06,5,5
MOSES-nano,q_14,correctness,0.9698535745047372,6.246686249258981e-15,5,5
MOSES-nano,q_14,completeness,0.8841567291311754,3.4155145303151583e-09,5,5
MOSES-nano,q_14,theoretical_depth,0.7916666666666665,9.216000000000056e-07,5,5
MOSES-nano,q_14,rigor_and_information_density,0.960127591706539,9.947561873259872e-14,5,5
MOSES-nano,q_15,correctness,0.8782161234991425,5.534826609784279e-09,5,5
MOSES-nano,q_15,completeness,0.8987667009249743,9.258035067644587e-10,5,5
MOSES-nano,q_15,theoretical_depth,0.8958333333333335,1.2213834253950443e-09,5,5
MOSES-nano,q_15,rigor_and_information_density,0.9430018999366684,3.3723174694177087e-12,5,5
MOSES-nano,q_16,correctness,0.8533437622213536,3.3006764165786764e-08,5,5
MOSES-nano,q_16,completeness,0.7817652764306501,1.4240578138636877e-06,5,5
MOSES-nano,q_16,theoretical_depth,0.3131868131868132,0.03198871345375377,5,5
MOSES-nano,q_16,rigor_and_information_density,0.6370967741935482,0.00014974989704411162,5,5
MOSES-nano,q_17,correctness,0.9441937781999526,2.739424128553177e-12,5,5
MOSES-nano,q_17,completeness,0.9103549213318693,2.8394989685136456e-10,5,5
MOSES-nano,q_17,theoretical_depth,0.7727272727272725,2.080606184533949e-06,5,5
MOSES-nano,q_17,rigor_and_information_density,0.9199417758369721,9.42290770027466e-11,5,5
MOSES-nano,q_18,correctness,0.9488146551724138,1.169867837198605e-12,5,5
MOSES-nano,q_18,completeness,0.05655015629440201,0.3038541363842398,5,5
MOSES-nano,q_18,theoretical_depth,0.48979591836734704,0.002881556711174973,5,5
MOSES-nano,q_18,rigor_and_information_density,0.32038834951456313,0.029483159517531707,5,5
MOSES-nano,q_19,correctness,0.8831300813008128,3.719394541080297e-09,5,5
MOSES-nano,q_19,completeness,0.8015435501653806,5.837531736099399e-07,5,5
MOSES-nano,q_19,theoretical_depth,0.6000000000000002,0.0003543764232129304,5,5
MOSES-nano,q_19,rigor_and_information_density,0.4186046511627903,0.008507290666818282,5,5
MOSES-nano,q_20,correctness,0.9094874591057798,3.118639978844627e-10,5,5
MOSES-nano,q_20,completeness,0.9641170915958454,3.506823671619606e-14,5,5
MOSES-nano,q_20,theoretical_depth,0.2827442827442827,0.04458355695076967,5,5
MOSES-nano,q_20,rigor_and_information_density,0.9035087719298244,5.810006856214516e-10,5,5
MOSES-nano,q_21,correctness,0.9878163074039366,7.652211574671864e-19,5,5
MOSES-nano,q_21,completeness,0.9045635953496444,5.221273120559859e-10,5,5
MOSES-nano,q_21,theoretical_depth,0.8293515358361773,1.3998377603857796e-07,5,5
MOSES-nano,q_21,rigor_and_information_density,0.6357615894039734,0.00015472925796693169,5,5
MOSES-nano,q_22,correctness,0.40647482014388514,0.010062218043186452,5,5
MOSES-nano,q_22,completeness,0.8817204301075273,4.175925088296903e-09,5,5
MOSES-nano,q_22,theoretical_depth,-0.007556675062972411,0.4495357106237695,5,5
MOSES-nano,q_22,rigor_and_information_density,-0.11570247933884271,0.7490375873619013,5,5
MOSES-nano,q_23,correctness,0.9540355250856964,4.0505026399110324e-13,5,5
MOSES-nano,q_23,completeness,0.974431317228002,1.219446363667782e-15,5,5
MOSES-nano,q_23,theoretical_depth,0.5945945945945947,0.00039870408363640184,5,5
MOSES-nano,q_23,rigor_and_information_density,0.8486842105263158,4.451562369450031e-08,5,5
MOSES-nano,q_24,correctness,0.8969830757910232,1.0967521689467829e-09,5,5
MOSES-nano,q_24,completeness,0.7232079488999289,1.2901460616271349e-05,5,5
MOSES-nano,q_24,theoretical_depth,0.7916666666666663,9.216000000000206e-07,5,5
MOSES-nano,q_24,rigor_and_information_density,0.7478991596638654,5.452690763022345e-06,5,5
MOSES-nano,q_25,correctness,0.4888316151202752,0.0029276977142998254,5,5
MOSES-nano,q_25,completeness,0.7688292319164806,2.4380987315787316e-06,5,5
MOSES-nano,q_25,theoretical_depth,0.4392523364485982,0.006326189015005432,5,5
MOSES-nano,q_25,rigor_and_information_density,0.36823104693140796,0.01661521418599864,5,5
MOSES-nano,q_26,correctness,0.9354348651728066,1.1474319531139377e-11,5,5
MOSES-nano,q_26,completeness,0.8565121412803534,2.6778026110632636e-08,5,5
MOSES-nano,q_26,theoretical_depth,-0.019736842105263025,0.4807684787199611,5,5
MOSES-nano,q_26,rigor_and_information_density,0.4,0.010985791006340236,5,5
MOSES-nano,q_27,correctness,0.7212543554006968,1.3761511778609606e-05,5,5
MOSES-nano,q_27,completeness,0.7780517879161526,1.6674471878824282e-06,5,5
MOSES-nano,q_27,theoretical_depth,0.293381037567084,0.03979228199205138,5,5
MOSES-nano,q_27,rigor_and_information_density,0.6296296296296299,0.00017950069645088264,5,5
GPT-4.1-nano,q_1,correctness,0.9346608587429996,1.2897354410451837e-11,5,5
GPT-4.1-nano,q_1,completeness,0.39759036144578325,0.011347215377565747,5,5
GPT-4.1-nano,q_1,theoretical_depth,-7.930164461608262e-17,0.4306815543729218,5,5
GPT-4.1-nano,q_1,rigor_and_information_density,0.14965986394557834,0.153398898870215,5,5
GPT-4.1-nano,q_2,correctness,0.015151515151513405,0.39416646915760545,5,5
GPT-4.1-nano,q_2,completeness,-0.1585365853658533,0.8640260119013349,5,5
GPT-4.1-nano,q_2,theoretical_depth,0.40298507462686567,0.010551518045573449,5,5
GPT-4.1-nano,q_2,rigor_and_information_density,-6.938893903907228e-17,0.4306815543729218,5,5
GPT-4.1-nano,q_3,correctness,0.5381526104417674,0.0012359761344774864,5,5
GPT-4.1-nano,q_3,completeness,0.5436507936507926,0.0011151159903115585,5,5
GPT-4.1-nano,q_3,theoretical_depth,-0.15384615384615385,0.8522482719541813,5,5
GPT-4.1-nano,q_3,rigor_and_information_density,0.1791044776119398,0.11998776997280985,5,5
GPT-4.1-nano,q_4,correctness,0.526813880126183,0.001521298375974589,5,5
GPT-4.1-nano,q_4,completeness,0.7045707915273126,2.3420366333684717e-05,5,5
GPT-4.1-nano,q_4,theoretical_depth,0.3301435406698563,0.026348495423673065,5,5
GPT-4.1-nano,q_4,rigor_and_information_density,0.7183098591549303,1.5153260060852983e-05,5,5
GPT-4.1-nano,q_5,correctness,0.7826086956521752,1.37337822669447e-06,5,5
GPT-4.1-nano,q_5,completeness,0.6666666666666667,6.994405055138462e-05,5,5
GPT-4.1-nano,q_5,theoretical_depth,0.41860465116279105,0.008507290666818199,5,5
GPT-4.1-nano,q_5,rigor_and_information_density,0.615384615384615,0.0002507985320518444,5,5
GPT-4.1-nano,q_6,correctness,-0.1728395061728387,0.8981054088575663,5,5
GPT-4.1-nano,q_6,completeness,0.16083916083916064,0.13998152166492875,5,5
GPT-4.1-nano,q_6,theoretical_depth,-0.04838709677419364,0.5578246707952335,5,5
GPT-4.1-nano,q_6,rigor_and_information_density,-0.05263157894736806,0.5695995401938634,5,5
GPT-4.1-nano,q_7,correctness,0.04884318766066826,0.31957842782520823,5,5
GPT-4.1-nano,q_7,completeness,-0.14068441064638793,0.8179183145206997,5,5
GPT-4.1-nano,q_7,theoretical_depth,4.163336342344337e-16,0.43068155437292116,5,5
GPT-4.1-nano,q_7,rigor_and_information_density,0.5652173913043476,0.0007340032000000044,5,5
GPT-4.1-nano,q_8,correctness,0.4705882352941159,0.003927639284957163,5,5
GPT-4.1-nano,q_8,completeness,-0.05769230769230905,0.5837365518839855,5,5
GPT-4.1-nano,q_8,theoretical_depth,-0.11111111111111091,0.7360371889109236,5,5
GPT-4.1-nano,q_8,rigor_and_information_density,-0.11111111111111156,0.7360371889109256,5,5
GPT-4.1-nano,q_9,correctness,-0.17021276595744733,0.8920755530969559,5,5
GPT-4.1-nano,q_9,completeness,0.2307692307692292,0.07514662963527574,5,5
GPT-4.1-nano,q_9,theoretical_depth,0.23728813559322032,0.07059002928399825,5,5
GPT-4.1-nano,q_9,rigor_and_information_density,0.25925925925925924,0.05682512989215403,5,5
GPT-4.1-nano,q_10,correctness,0.4674556213017765,0.004125729794751814,5,5
GPT-4.1-nano,q_10,completeness,0.3503937007874021,0.020713420908700708,5,5
GPT-4.1-nano,q_10,theoretical_depth,0.07692307692307662,0.2647350719517955,5,5
GPT-4.1-nano,q_10,rigor_and_information_density,0.27601809954751144,0.047847454514560225,5,5
GPT-4.1-nano,q_11,correctness,0.0756302521008416,0.2671118493886087,5,5
GPT-4.1-nano,q_11,completeness,0.4880546075085321,0.0029653352094241086,5,5
GPT-4.1-nano,q_11,theoretical_depth,-0.1111111111111109,0.7360371889109236,5,5
GPT-4.1-nano,q_11,rigor_and_information_density,0.33823529411764675,0.023961702268351853,5,5
GPT-4.1-nano,q_12,correctness,,,5,5
GPT-4.1-nano,q_12,completeness,0.8727272727272719,8.464253885369745e-09,5,5
GPT-4.1-nano,q_12,theoretical_depth,0.25992779783393527,0.056442839327682424,5,5
GPT-4.1-nano,q_12,rigor_and_information_density,0.10714285714285737,0.21321865111545737,5,5
