model,question_idx,dimension,answer_round,llm_repetition_avg
GPT-4.1-nano,22,rigor_and_information_density,1,6.6
GPT-4.1-nano,23,correctness,1,8
GPT-4.1-nano,23,completeness,1,6.4
GPT-4.1-nano,23,theoretical_depth,1,3.8
GPT-4.1-nano,23,rigor_and_information_density,1,7
GPT-4.1-nano,24,correctness,1,8
GPT-4.1-nano,24,completeness,1,4.4
GPT-4.1-nano,24,theoretical_depth,1,3.4
GPT-4.1-nano,24,rigor_and_information_density,1,6.4
GPT-4.1-nano,25,correctness,1,6.6
GPT-4.1-nano,25,completeness,1,3.2
GPT-4.1-nano,25,theoretical_depth,1,3
GPT-4.1-nano,25,rigor_and_information_density,1,5.6
GPT-4.1-nano,26,correctness,1,2.8
GPT-4.1-nano,26,completeness,1,2.2
GPT-4.1-nano,26,theoretical_depth,1,3.2
GPT-4.1-nano,26,rigor_and_information_density,1,6.2
GPT-4.1-nano,27,correctness,1,9.2
GPT-4.1-nano,27,completeness,1,6.8
GPT-4.1-nano,27,theoretical_depth,1,3.4
GPT-4.1-nano,27,rigor_and_information_density,1,6.8
GPT-4.1-nano,1,correctness,2,9
GPT-4.1-nano,1,completeness,2,4
GPT-4.1-nano,1,theoretical_depth,2,1.2
GPT-4.1-nano,1,rigor_and_information_density,2,6.6
GPT-4.1-nano,2,correctness,2,10
GPT-4.1-nano,2,completeness,2,5
GPT-4.1-nano,2,theoretical_depth,2,2.6
GPT-4.1-nano,2,rigor_and_information_density,2,7.4
GPT-4.1-nano,3,correctness,2,8.8
GPT-4.1-nano,3,completeness,2,6.4
GPT-4.1-nano,3,theoretical_depth,2,2.6
GPT-4.1-nano,3,rigor_and_information_density,2,7.8
GPT-4.1-nano,4,correctness,2,9.4
GPT-4.1-nano,4,completeness,2,7.2
GPT-4.1-nano,4,theoretical_depth,2,1.6
GPT-4.1-nano,4,rigor_and_information_density,2,8.8
GPT-4.1-nano,5,correctness,2,8.8
GPT-4.1-nano,5,completeness,2,5.6
GPT-4.1-nano,5,theoretical_depth,2,3
GPT-4.1-nano,5,rigor_and_information_density,2,6
GPT-4.1-nano,6,correctness,2,9.4
GPT-4.1-nano,6,completeness,2,5.4
GPT-4.1-nano,6,theoretical_depth,2,2.8
GPT-4.1-nano,6,rigor_and_information_density,2,6.8
GPT-4.1-nano,7,correctness,2,6.4
GPT-4.1-nano,7,completeness,2,3.8
GPT-4.1-nano,7,theoretical_depth,2,3
GPT-4.1-nano,7,rigor_and_information_density,2,6
GPT-4.1-nano,8,correctness,2,9.6
GPT-4.1-nano,8,completeness,2,7.4
GPT-4.1-nano,8,theoretical_depth,2,2.8
GPT-4.1-nano,8,rigor_and_information_density,2,6.4
GPT-4.1-nano,9,correctness,2,9
GPT-4.1-nano,9,completeness,2,6.6
GPT-4.1-nano,9,theoretical_depth,2,3.6
GPT-4.1-nano,9,rigor_and_information_density,2,6.8
GPT-4.1-nano,10,correctness,2,8.8
GPT-4.1-nano,10,completeness,2,6
GPT-4.1-nano,10,theoretical_depth,2,3.2
GPT-4.1-nano,10,rigor_and_information_density,2,6.2
GPT-4.1-nano,11,correctness,2,8.6
GPT-4.1-nano,11,completeness,2,4.6
GPT-4.1-nano,11,theoretical_depth,2,2.8
GPT-4.1-nano,11,rigor_and_information_density,2,7.2
GPT-4.1-nano,12,correctness,2,10
GPT-4.1-nano,12,completeness,2,7.8
GPT-4.1-nano,12,theoretical_depth,2,6.4
GPT-4.1-nano,12,rigor_and_information_density,2,9
GPT-4.1-nano,13,correctness,2,8.8
GPT-4.1-nano,13,completeness,2,6.2
GPT-4.1-nano,13,theoretical_depth,2,3
GPT-4.1-nano,13,rigor_and_information_density,2,7.8
GPT-4.1-nano,14,correctness,2,6.6
GPT-4.1-nano,14,completeness,2,3.4
GPT-4.1-nano,14,theoretical_depth,2,1.8
GPT-4.1-nano,14,rigor_and_information_density,2,7.6
GPT-4.1-nano,15,correctness,2,5.8
GPT-4.1-nano,15,completeness,2,3
GPT-4.1-nano,15,theoretical_depth,2,3.6
GPT-4.1-nano,15,rigor_and_information_density,2,7
GPT-4.1-nano,16,correctness,2,9.8
GPT-4.1-nano,16,completeness,2,8.6
GPT-4.1-nano,16,theoretical_depth,2,2.8
GPT-4.1-nano,16,rigor_and_information_density,2,5.6
GPT-4.1-nano,17,correctness,2,9
GPT-4.1-nano,17,completeness,2,6.8
GPT-4.1-nano,17,theoretical_depth,2,3
GPT-4.1-nano,17,rigor_and_information_density,2,7
GPT-4.1-nano,18,correctness,2,7
GPT-4.1-nano,18,completeness,2,3.8
GPT-4.1-nano,18,theoretical_depth,2,4.2
GPT-4.1-nano,18,rigor_and_information_density,2,8
GPT-4.1-nano,19,correctness,2,8.2
GPT-4.1-nano,19,completeness,2,6.4
GPT-4.1-nano,19,theoretical_depth,2,4.4
GPT-4.1-nano,19,rigor_and_information_density,2,7.6
GPT-4.1-nano,20,correctness,2,10
GPT-4.1-nano,20,completeness,2,7.8
GPT-4.1-nano,20,theoretical_depth,2,4.2
GPT-4.1-nano,20,rigor_and_information_density,2,7.4
GPT-4.1-nano,21,correctness,2,0
GPT-4.1-nano,21,completeness,2,0
GPT-4.1-nano,21,theoretical_depth,2,1.4
GPT-4.1-nano,21,rigor_and_information_density,2,7.8
GPT-4.1-nano,22,correctness,2,7.8
GPT-4.1-nano,22,completeness,2,5.2
GPT-4.1-nano,22,theoretical_depth,2,3
GPT-4.1-nano,22,rigor_and_information_density,2,6.2
GPT-4.1-nano,23,correctness,2,9.2
GPT-4.1-nano,23,completeness,2,6.8
GPT-4.1-nano,23,theoretical_depth,2,3
GPT-4.1-nano,23,rigor_and_information_density,2,5.8
GPT-4.1-nano,24,correctness,2,8.4
GPT-4.1-nano,24,completeness,2,4.8
GPT-4.1-nano,24,theoretical_depth,2,4
GPT-4.1-nano,24,rigor_and_information_density,2,7
GPT-4.1-nano,25,correctness,2,4.4
GPT-4.1-nano,25,completeness,2,2.8
GPT-4.1-nano,25,theoretical_depth,2,3.2
GPT-4.1-nano,25,rigor_and_information_density,2,6
GPT-4.1-nano,26,correctness,2,2.4
GPT-4.1-nano,26,completeness,2,1.8
GPT-4.1-nano,26,theoretical_depth,2,4.2
GPT-4.1-nano,26,rigor_and_information_density,2,6.6
GPT-4.1-nano,27,correctness,2,8.8
GPT-4.1-nano,27,completeness,2,6.4
GPT-4.1-nano,27,theoretical_depth,2,4
GPT-4.1-nano,27,rigor_and_information_density,2,7.2
GPT-4.1-nano,1,correctness,3,8.6
GPT-4.1-nano,1,completeness,3,4.2
GPT-4.1-nano,1,theoretical_depth,3,1
GPT-4.1-nano,1,rigor_and_information_density,3,6.6
GPT-4.1-nano,2,correctness,3,9.2
GPT-4.1-nano,2,completeness,3,4.6
GPT-4.1-nano,2,theoretical_depth,3,2.8
GPT-4.1-nano,2,rigor_and_information_density,3,7.4
GPT-4.1-nano,3,correctness,3,7.4
GPT-4.1-nano,3,completeness,3,5.4
GPT-4.1-nano,3,theoretical_depth,3,2.6
GPT-4.1-nano,3,rigor_and_information_density,3,7.2
GPT-4.1-nano,4,correctness,3,9.4
GPT-4.1-nano,4,completeness,3,6.4
GPT-4.1-nano,4,theoretical_depth,3,1.4
GPT-4.1-nano,4,rigor_and_information_density,3,8.2
GPT-4.1-nano,5,correctness,3,8
GPT-4.1-nano,5,completeness,3,5.8
GPT-4.1-nano,5,theoretical_depth,3,3
GPT-4.1-nano,5,rigor_and_information_density,3,6
GPT-4.1-nano,6,correctness,3,9
GPT-4.1-nano,6,completeness,3,5.4
GPT-4.1-nano,6,theoretical_depth,3,2.6
GPT-4.1-nano,6,rigor_and_information_density,3,7
GPT-4.1-nano,7,correctness,3,6.6
GPT-4.1-nano,7,completeness,3,4.4
GPT-4.1-nano,7,theoretical_depth,3,3
GPT-4.1-nano,7,rigor_and_information_density,3,6
GPT-4.1-nano,8,correctness,3,8.6
GPT-4.1-nano,8,completeness,3,7
GPT-4.1-nano,8,theoretical_depth,3,3
GPT-4.1-nano,8,rigor_and_information_density,3,6.6
GPT-4.1-nano,9,correctness,3,9.2
GPT-4.1-nano,9,completeness,3,6.8
GPT-4.1-nano,9,theoretical_depth,3,3
GPT-4.1-nano,9,rigor_and_information_density,3,6.2
GPT-4.1-nano,10,correctness,3,9.2
GPT-4.1-nano,10,completeness,3,6.6
GPT-4.1-nano,10,theoretical_depth,3,3.6
GPT-4.1-nano,10,rigor_and_information_density,3,7.4
GPT-4.1-nano,11,correctness,3,9.2
GPT-4.1-nano,11,completeness,3,4
GPT-4.1-nano,11,theoretical_depth,3,3
GPT-4.1-nano,11,rigor_and_information_density,3,7.2
GPT-4.1-nano,12,correctness,3,10
GPT-4.1-nano,12,completeness,3,7.8
GPT-4.1-nano,12,theoretical_depth,3,5.8
GPT-4.1-nano,12,rigor_and_information_density,3,9
GPT-4.1-nano,13,correctness,3,8.4
GPT-4.1-nano,13,completeness,3,6.2
GPT-4.1-nano,13,theoretical_depth,3,2.8
GPT-4.1-nano,13,rigor_and_information_density,3,7.6
GPT-4.1-nano,14,correctness,3,8.4
GPT-4.1-nano,14,completeness,3,4.2
GPT-4.1-nano,14,theoretical_depth,3,1.8
GPT-4.1-nano,14,rigor_and_information_density,3,8
GPT-4.1-nano,15,correctness,3,5.8
GPT-4.1-nano,15,completeness,3,3.2
GPT-4.1-nano,15,theoretical_depth,3,3.8
GPT-4.1-nano,15,rigor_and_information_density,3,7.2
GPT-4.1-nano,16,correctness,3,9.4
GPT-4.1-nano,16,completeness,3,8.6
GPT-4.1-nano,16,theoretical_depth,3,3
GPT-4.1-nano,16,rigor_and_information_density,3,5.8
GPT-4.1-nano,17,correctness,3,9.4
GPT-4.1-nano,17,completeness,3,7.4
GPT-4.1-nano,17,theoretical_depth,3,3
GPT-4.1-nano,17,rigor_and_information_density,3,7
GPT-4.1-nano,18,correctness,3,7
GPT-4.1-nano,18,completeness,3,3.8
GPT-4.1-nano,18,theoretical_depth,3,5
GPT-4.1-nano,18,rigor_and_information_density,3,8.2
GPT-4.1-nano,19,correctness,3,8.6
GPT-4.1-nano,19,completeness,3,5.2
GPT-4.1-nano,19,theoretical_depth,3,6
GPT-4.1-nano,19,rigor_and_information_density,3,8.2
GPT-4.1-nano,20,correctness,3,9.8
GPT-4.1-nano,20,completeness,3,8
GPT-4.1-nano,20,theoretical_depth,3,4
GPT-4.1-nano,20,rigor_and_information_density,3,8
GPT-4.1-nano,21,correctness,3,0
GPT-4.1-nano,21,completeness,3,0
GPT-4.1-nano,21,theoretical_depth,3,0.4
GPT-4.1-nano,21,rigor_and_information_density,3,2.2
GPT-4.1-nano,22,correctness,3,8
GPT-4.1-nano,22,completeness,3,5.8
GPT-4.1-nano,22,theoretical_depth,3,3
GPT-4.1-nano,22,rigor_and_information_density,3,6.4
GPT-4.1-nano,23,correctness,3,8
GPT-4.1-nano,23,completeness,3,6.8
GPT-4.1-nano,23,theoretical_depth,3,3.6
GPT-4.1-nano,23,rigor_and_information_density,3,7
GPT-4.1-nano,24,correctness,3,7.8
GPT-4.1-nano,24,completeness,3,4
GPT-4.1-nano,24,theoretical_depth,3,3.4
GPT-4.1-nano,24,rigor_and_information_density,3,6.6
GPT-4.1-nano,25,correctness,3,5.6
GPT-4.1-nano,25,completeness,3,3.8
GPT-4.1-nano,25,theoretical_depth,3,3
GPT-4.1-nano,25,rigor_and_information_density,3,6
GPT-4.1-nano,26,correctness,3,3
GPT-4.1-nano,26,completeness,3,1.8
GPT-4.1-nano,26,theoretical_depth,3,3.4
GPT-4.1-nano,26,rigor_and_information_density,3,6.8
GPT-4.1-nano,27,correctness,3,9.2
GPT-4.1-nano,27,completeness,3,7
GPT-4.1-nano,27,theoretical_depth,3,3.8
GPT-4.1-nano,27,rigor_and_information_density,3,7
GPT-4.1-nano,1,correctness,4,9.8
GPT-4.1-nano,1,completeness,4,5
GPT-4.1-nano,1,theoretical_depth,4,1.2
GPT-4.1-nano,1,rigor_and_information_density,4,6.8
GPT-4.1-nano,2,correctness,4,9.8
GPT-4.1-nano,2,completeness,4,5.2
GPT-4.1-nano,2,theoretical_depth,4,3
GPT-4.1-nano,2,rigor_and_information_density,4,7.6
GPT-4.1-nano,3,correctness,4,9
GPT-4.1-nano,3,completeness,4,7
GPT-4.1-nano,3,theoretical_depth,4,2.6
GPT-4.1-nano,3,rigor_and_information_density,4,7.4
GPT-4.1-nano,4,correctness,4,7.8
GPT-4.1-nano,4,completeness,4,4.6
GPT-4.1-nano,4,theoretical_depth,4,2.6
GPT-4.1-nano,4,rigor_and_information_density,4,8
GPT-4.1-nano,5,correctness,4,9
GPT-4.1-nano,5,completeness,4,4.6
GPT-4.1-nano,5,theoretical_depth,4,3
GPT-4.1-nano,5,rigor_and_information_density,4,5.8
GPT-4.1-nano,6,correctness,4,9
GPT-4.1-nano,6,completeness,4,5.4
GPT-4.1-nano,6,theoretical_depth,4,2.4
GPT-4.1-nano,6,rigor_and_information_density,4,6.8
GPT-4.1-nano,7,correctness,4,6.6
GPT-4.1-nano,7,completeness,4,3.8
GPT-4.1-nano,7,theoretical_depth,4,2.8
GPT-4.1-nano,7,rigor_and_information_density,4,5.2
GPT-4.1-nano,8,correctness,4,9.6
GPT-4.1-nano,8,completeness,4,7.2
GPT-4.1-nano,8,theoretical_depth,4,3
GPT-4.1-nano,8,rigor_and_information_density,4,6.4
GPT-4.1-nano,9,correctness,4,9
GPT-4.1-nano,9,completeness,4,7
GPT-4.1-nano,9,theoretical_depth,4,3
GPT-4.1-nano,9,rigor_and_information_density,4,6.6
GPT-4.1-nano,10,correctness,4,8.6
GPT-4.1-nano,10,completeness,4,5.8
GPT-4.1-nano,10,theoretical_depth,4,3.2
GPT-4.1-nano,10,rigor_and_information_density,4,5.8
GPT-4.1-nano,11,correctness,4,9.6
GPT-4.1-nano,11,completeness,4,5.2
GPT-4.1-nano,11,theoretical_depth,4,2.8
GPT-4.1-nano,11,rigor_and_information_density,4,7.8
GPT-4.1-nano,12,correctness,4,10
GPT-4.1-nano,12,completeness,4,8
GPT-4.1-nano,12,theoretical_depth,4,6.2
GPT-4.1-nano,12,rigor_and_information_density,4,9
GPT-4.1-nano,13,correctness,4,9
GPT-4.1-nano,13,completeness,4,7.8
GPT-4.1-nano,13,theoretical_depth,4,3.2
GPT-4.1-nano,13,rigor_and_information_density,4,8
GPT-4.1-nano,14,correctness,4,4.4
GPT-4.1-nano,14,completeness,4,3.6
GPT-4.1-nano,14,theoretical_depth,4,0.8
GPT-4.1-nano,14,rigor_and_information_density,4,4
GPT-4.1-nano,15,correctness,4,5
GPT-4.1-nano,15,completeness,4,2.8
GPT-4.1-nano,15,theoretical_depth,4,3.8
GPT-4.1-nano,15,rigor_and_information_density,4,7.2
GPT-4.1-nano,16,correctness,4,10
GPT-4.1-nano,16,completeness,4,8.4
GPT-4.1-nano,16,theoretical_depth,4,3
GPT-4.1-nano,16,rigor_and_information_density,4,6
GPT-4.1-nano,17,correctness,4,8.2
GPT-4.1-nano,17,completeness,4,6.6
GPT-4.1-nano,17,theoretical_depth,4,3
GPT-4.1-nano,17,rigor_and_information_density,4,7
GPT-4.1-nano,18,correctness,4,7.4
GPT-4.1-nano,18,completeness,4,4.6
GPT-4.1-nano,18,theoretical_depth,4,3.8
GPT-4.1-nano,18,rigor_and_information_density,4,7.4
GPT-4.1-nano,19,correctness,4,8
GPT-4.1-nano,19,completeness,4,5.4
GPT-4.1-nano,19,theoretical_depth,4,4
GPT-4.1-nano,19,rigor_and_information_density,4,6.8
GPT-4.1-nano,20,correctness,4,9.4
GPT-4.1-nano,20,completeness,4,8
GPT-4.1-nano,20,theoretical_depth,4,4.4
GPT-4.1-nano,20,rigor_and_information_density,4,7.8
GPT-4.1-nano,21,correctness,4,0
GPT-4.1-nano,21,completeness,4,0
GPT-4.1-nano,21,theoretical_depth,4,2
GPT-4.1-nano,21,rigor_and_information_density,4,6.8
GPT-4.1-nano,22,correctness,4,3.6
GPT-4.1-nano,22,completeness,4,2.6
GPT-4.1-nano,22,theoretical_depth,4,3
GPT-4.1-nano,22,rigor_and_information_density,4,6.4
GPT-4.1-nano,23,correctness,4,9
GPT-4.1-nano,23,completeness,4,7
GPT-4.1-nano,23,theoretical_depth,4,3.4
GPT-4.1-nano,23,rigor_and_information_density,4,7
GPT-4.1-nano,24,correctness,4,8.2
GPT-4.1-nano,24,completeness,4,4.8
GPT-4.1-nano,24,theoretical_depth,4,3.8
GPT-4.1-nano,24,rigor_and_information_density,4,6.8
GPT-4.1-nano,25,correctness,4,6.4
GPT-4.1-nano,25,completeness,4,3.6
GPT-4.1-nano,25,theoretical_depth,4,3.4
GPT-4.1-nano,25,rigor_and_information_density,4,7
GPT-4.1-nano,26,correctness,4,3.2
GPT-4.1-nano,26,completeness,4,1.8
GPT-4.1-nano,26,theoretical_depth,4,3.6
GPT-4.1-nano,26,rigor_and_information_density,4,6
GPT-4.1-nano,27,correctness,4,9
GPT-4.1-nano,27,completeness,4,6.2
GPT-4.1-nano,27,theoretical_depth,4,3.8
GPT-4.1-nano,27,rigor_and_information_density,4,7.2
GPT-4.1-nano,1,correctness,5,4
GPT-4.1-nano,1,completeness,5,4
GPT-4.1-nano,1,theoretical_depth,5,1
GPT-4.1-nano,1,rigor_and_information_density,5,6
GPT-4.1-nano,2,correctness,5,9.6
GPT-4.1-nano,2,completeness,5,5.2
GPT-4.1-nano,2,theoretical_depth,5,2
GPT-4.1-nano,2,rigor_and_information_density,5,7.4
GPT-4.1-nano,3,correctness,5,8.6
GPT-4.1-nano,3,completeness,5,5.8
GPT-4.1-nano,3,theoretical_depth,5,2.4
GPT-4.1-nano,3,rigor_and_information_density,5,7.8
GPT-4.1-nano,4,correctness,5,8
GPT-4.1-nano,4,completeness,5,3.6
GPT-4.1-nano,4,theoretical_depth,5,2.8
GPT-4.1-nano,4,rigor_and_information_density,5,8
GPT-4.1-nano,5,correctness,5,8.4
GPT-4.1-nano,5,completeness,5,6.4
GPT-4.1-nano,5,theoretical_depth,5,3.6
GPT-4.1-nano,5,rigor_and_information_density,5,6.6
GPT-4.1-nano,6,correctness,5,8.8
GPT-4.1-nano,6,completeness,5,4.4
GPT-4.1-nano,6,theoretical_depth,5,2.8
GPT-4.1-nano,6,rigor_and_information_density,5,7
GPT-4.1-nano,7,correctness,5,7.6
GPT-4.1-nano,7,completeness,5,4.4
GPT-4.1-nano,7,theoretical_depth,5,3
GPT-4.1-nano,7,rigor_and_information_density,5,6
GPT-4.1-nano,8,correctness,5,9
GPT-4.1-nano,8,completeness,5,7.4
GPT-4.1-nano,8,theoretical_depth,5,2.8
GPT-4.1-nano,8,rigor_and_information_density,5,6.6
GPT-4.1-nano,9,correctness,5,9
GPT-4.1-nano,9,completeness,5,7.2
GPT-4.1-nano,9,theoretical_depth,5,3.4
GPT-4.1-nano,9,rigor_and_information_density,5,6.6
GPT-4.1-nano,10,correctness,5,10
GPT-4.1-nano,10,completeness,5,6.8
GPT-4.1-nano,10,theoretical_depth,5,3.8
GPT-4.1-nano,10,rigor_and_information_density,5,6.8
GPT-4.1-nano,11,correctness,5,9.6
GPT-4.1-nano,11,completeness,5,6.2
GPT-4.1-nano,11,theoretical_depth,5,3
GPT-4.1-nano,11,rigor_and_information_density,5,8
GPT-4.1-nano,12,correctness,5,10
GPT-4.1-nano,12,completeness,5,10
GPT-4.1-nano,12,theoretical_depth,5,4.8
GPT-4.1-nano,12,rigor_and_information_density,5,8.6
GPT-4.1-nano,13,correctness,5,9
GPT-4.1-nano,13,completeness,5,7.4
GPT-4.1-nano,13,theoretical_depth,5,3
GPT-4.1-nano,13,rigor_and_information_density,5,7.8
GPT-4.1-nano,14,correctness,5,8
GPT-4.1-nano,14,completeness,5,5
GPT-4.1-nano,14,theoretical_depth,5,1.8
GPT-4.1-nano,14,rigor_and_information_density,5,7.8
GPT-4.1-nano,15,correctness,5,5.2
GPT-4.1-nano,15,completeness,5,3.2
GPT-4.1-nano,15,theoretical_depth,5,4.2
GPT-4.1-nano,15,rigor_and_information_density,5,7.4
GPT-4.1-nano,16,correctness,5,9.6
GPT-4.1-nano,16,completeness,5,8
GPT-4.1-nano,16,theoretical_depth,5,3
GPT-4.1-nano,16,rigor_and_information_density,5,5.4
GPT-4.1-nano,17,correctness,5,8.8
GPT-4.1-nano,17,completeness,5,5.6
GPT-4.1-nano,17,theoretical_depth,5,3
GPT-4.1-nano,17,rigor_and_information_density,5,6.8
GPT-4.1-nano,18,correctness,5,6.8
GPT-4.1-nano,18,completeness,5,3.8
GPT-4.1-nano,18,theoretical_depth,5,3.8
GPT-4.1-nano,18,rigor_and_information_density,5,6.8
GPT-4.1-nano,19,correctness,5,8.2
GPT-4.1-nano,19,completeness,5,5.8
GPT-4.1-nano,19,theoretical_depth,5,4.6
GPT-4.1-nano,19,rigor_and_information_density,5,7.2
GPT-4.1-nano,20,correctness,5,10
GPT-4.1-nano,20,completeness,5,7.8
GPT-4.1-nano,20,theoretical_depth,5,4
GPT-4.1-nano,20,rigor_and_information_density,5,7.4
GPT-4.1-nano,21,correctness,5,0
GPT-4.1-nano,21,completeness,5,0
GPT-4.1-nano,21,theoretical_depth,5,1
GPT-4.1-nano,21,rigor_and_information_density,5,7.2
GPT-4.1-nano,22,correctness,5,8
GPT-4.1-nano,22,completeness,5,5.4
GPT-4.1-nano,22,theoretical_depth,5,3
GPT-4.1-nano,22,rigor_and_information_density,5,6.4
GPT-4.1-nano,23,correctness,5,7.8
GPT-4.1-nano,23,completeness,5,6
GPT-4.1-nano,23,theoretical_depth,5,3
GPT-4.1-nano,23,rigor_and_information_density,5,6.4
GPT-4.1-nano,24,correctness,5,7.2
GPT-4.1-nano,24,completeness,5,4.2
GPT-4.1-nano,24,theoretical_depth,5,3.4
GPT-4.1-nano,24,rigor_and_information_density,5,6.2
GPT-4.1-nano,25,correctness,5,6.2
GPT-4.1-nano,25,completeness,5,3.6
GPT-4.1-nano,25,theoretical_depth,5,3.2
GPT-4.1-nano,25,rigor_and_information_density,5,6.8
GPT-4.1-nano,26,correctness,5,3
GPT-4.1-nano,26,completeness,5,1.6
GPT-4.1-nano,26,theoretical_depth,5,4
GPT-4.1-nano,26,rigor_and_information_density,5,7
GPT-4.1-nano,27,correctness,5,9
GPT-4.1-nano,27,completeness,5,6.8
GPT-4.1-nano,27,theoretical_depth,5,3
GPT-4.1-nano,27,rigor_and_information_density,5,6.2
GPT-4o,1,correctness,1,8.6
GPT-4o,1,completeness,1,5.2
GPT-4o,1,theoretical_depth,1,0.6
GPT-4o,1,rigor_and_information_density,1,6.2
GPT-4o,2,correctness,1,10
GPT-4o,2,completeness,1,5.8
GPT-4o,2,theoretical_depth,1,3
GPT-4o,2,rigor_and_information_density,1,7.6
GPT-4o,3,correctness,1,7.6
GPT-4o,3,completeness,1,6.8
GPT-4o,3,theoretical_depth,1,1.8
GPT-4o,3,rigor_and_information_density,1,6.8
GPT-4o,4,correctness,1,8.6
GPT-4o,4,completeness,1,8.4
GPT-4o,4,theoretical_depth,1,2.4
GPT-4o,4,rigor_and_information_density,1,8
GPT-4o,5,correctness,1,0.2
GPT-4o,5,completeness,1,0
GPT-4o,5,theoretical_depth,1,2.6
GPT-4o,5,rigor_and_information_density,1,6
GPT-4o,6,correctness,1,8.4
GPT-4o,6,completeness,1,6.4
GPT-4o,6,theoretical_depth,1,2.4
GPT-4o,6,rigor_and_information_density,1,6.8
GPT-4o,7,correctness,1,5.2
GPT-4o,7,completeness,1,1.4
GPT-4o,7,theoretical_depth,1,2.4
GPT-4o,7,rigor_and_information_density,1,4.4
GPT-4o,8,correctness,1,8.8
GPT-4o,8,completeness,1,6.2
GPT-4o,8,theoretical_depth,1,1.8
GPT-4o,8,rigor_and_information_density,1,6.2
GPT-4o,9,correctness,1,8.6
GPT-4o,9,completeness,1,6.8
GPT-4o,9,theoretical_depth,1,3
GPT-4o,9,rigor_and_information_density,1,5.6
GPT-4o,10,correctness,1,7.8
GPT-4o,10,completeness,1,5
GPT-4o,10,theoretical_depth,1,2.8
GPT-4o,10,rigor_and_information_density,1,4.8
GPT-4o,11,correctness,1,8.8
GPT-4o,11,completeness,1,6.2
GPT-4o,11,theoretical_depth,1,2.8
GPT-4o,11,rigor_and_information_density,1,7
GPT-4o,12,correctness,1,10
GPT-4o,12,completeness,1,8.6
GPT-4o,12,theoretical_depth,1,5.8
GPT-4o,12,rigor_and_information_density,1,9
GPT-4o,13,correctness,1,8.8
GPT-4o,13,completeness,1,6.8
GPT-4o,13,theoretical_depth,1,3.2
GPT-4o,13,rigor_and_information_density,1,7.4
GPT-4o,14,correctness,1,9
GPT-4o,14,completeness,1,4.6
GPT-4o,14,theoretical_depth,1,2.2
GPT-4o,14,rigor_and_information_density,1,8
GPT-4o,15,correctness,1,4.6
GPT-4o,15,completeness,1,3
GPT-4o,15,theoretical_depth,1,3.2
GPT-4o,15,rigor_and_information_density,1,5.6
GPT-4o,16,correctness,1,7.8
GPT-4o,16,completeness,1,3.2
GPT-4o,16,theoretical_depth,1,3
GPT-4o,16,rigor_and_information_density,1,5.2
GPT-4o,17,correctness,1,8.6
GPT-4o,17,completeness,1,6.6
GPT-4o,17,theoretical_depth,1,3
GPT-4o,17,rigor_and_information_density,1,5.8
GPT-4o,18,correctness,1,7.6
GPT-4o,18,completeness,1,5.2
GPT-4o,18,theoretical_depth,1,3.6
GPT-4o,18,rigor_and_information_density,1,7.6
GPT-4o,19,correctness,1,7
GPT-4o,19,completeness,1,6.2
GPT-4o,19,theoretical_depth,1,4.4
GPT-4o,19,rigor_and_information_density,1,6.4
GPT-4o,20,correctness,1,8.4
GPT-4o,20,completeness,1,6.4
GPT-4o,20,theoretical_depth,1,3.6
GPT-4o,20,rigor_and_information_density,1,7.4
GPT-4o,21,correctness,1,0
GPT-4o,21,completeness,1,0
GPT-4o,21,theoretical_depth,1,1
GPT-4o,21,rigor_and_information_density,1,3.6
GPT-4o,22,correctness,1,3.4
GPT-4o,22,completeness,1,3.2
GPT-4o,22,theoretical_depth,1,3
GPT-4o,22,rigor_and_information_density,1,5.4
GPT-4o,23,correctness,1,8.8
GPT-4o,23,completeness,1,8
GPT-4o,23,theoretical_depth,1,2.4
GPT-4o,23,rigor_and_information_density,1,5.4
GPT-4o,24,correctness,1,5.2
GPT-4o,24,completeness,1,3.6
GPT-4o,24,theoretical_depth,1,3.8
GPT-4o,24,rigor_and_information_density,1,6.6
GPT-4o,25,correctness,1,4.2
GPT-4o,25,completeness,1,2.8
GPT-4o,25,theoretical_depth,1,3
GPT-4o,25,rigor_and_information_density,1,5.2
GPT-4o,26,correctness,1,2.8
GPT-4o,26,completeness,1,2.8
GPT-4o,26,theoretical_depth,1,2.8
GPT-4o,26,rigor_and_information_density,1,6.6
GPT-4o,27,correctness,1,8.6
GPT-4o,27,completeness,1,6.4
GPT-4o,27,theoretical_depth,1,3.6
GPT-4o,27,rigor_and_information_density,1,7
GPT-4o,1,correctness,2,9.2
GPT-4o,1,completeness,2,3.2
GPT-4o,1,theoretical_depth,2,1
GPT-4o,1,rigor_and_information_density,2,5.8
GPT-4o,2,correctness,2,9.8
GPT-4o,2,completeness,2,4.4
GPT-4o,2,theoretical_depth,2,2.8
GPT-4o,2,rigor_and_information_density,2,7
GPT-4o,3,correctness,2,7.2
GPT-4o,3,completeness,2,6.2
GPT-4o,3,theoretical_depth,2,2
GPT-4o,3,rigor_and_information_density,2,7
GPT-4o,4,correctness,2,8.4
GPT-4o,4,completeness,2,8
GPT-4o,4,theoretical_depth,2,1.8
GPT-4o,4,rigor_and_information_density,2,8
GPT-4o,5,correctness,2,0.4
GPT-4o,5,completeness,2,0.2
GPT-4o,5,theoretical_depth,2,2
GPT-4o,5,rigor_and_information_density,2,5.8
