model,question_idx,dimension,llm_avg_overall
MOSES,7,theoretical_depth,7.4
MOSES,7,rigor_and_information_density,8.92
MOSES,8,correctness,9.84
MOSES,8,completeness,8.6
MOSES,8,theoretical_depth,6.32
MOSES,8,rigor_and_information_density,8.44
MOSES,9,correctness,9.36
MOSES,9,completeness,6.32
MOSES,9,theoretical_depth,6.68
MOSES,9,rigor_and_information_density,8.52
MOSES,10,correctness,10
MOSES,10,completeness,9.52
MOSES,10,theoretical_depth,7.48
MOSES,10,rigor_and_information_density,9.08
MOSES,11,correctness,9.6
MOSES,11,completeness,9.52
MOSES,11,theoretical_depth,6.24
MOSES,11,rigor_and_information_density,8.48
MOSES,12,correctness,10
MOSES,12,completeness,10
MOSES,12,theoretical_depth,6.08
MOSES,12,rigor_and_information_density,8.8
MOSES,13,correctness,9.72
MOSES,13,completeness,9.16
MOSES,13,theoretical_depth,5.76
MOSES,13,rigor_and_information_density,8.64
MOSES,14,correctness,9.96
MOSES,14,completeness,9.4
MOSES,14,theoretical_depth,6.68
MOSES,14,rigor_and_information_density,8.92
MOSES,15,correctness,9.72
MOSES,15,completeness,9.16
MOSES,15,theoretical_depth,7.2
MOSES,15,rigor_and_information_density,9.2
MOSES,16,correctness,7.48
MOSES,16,completeness,6.12
MOSES,16,theoretical_depth,5.92
MOSES,16,rigor_and_information_density,8.28
MOSES,17,correctness,9.52
MOSES,17,completeness,8.76
MOSES,17,theoretical_depth,6.16
MOSES,17,rigor_and_information_density,8.32
MOSES,18,correctness,9.4
MOSES,18,completeness,7.88
MOSES,18,theoretical_depth,5.76
MOSES,18,rigor_and_information_density,8.24
MOSES,19,correctness,9.64
MOSES,19,completeness,9.2
MOSES,19,theoretical_depth,5.72
MOSES,19,rigor_and_information_density,8.32
MOSES,20,correctness,9.88
MOSES,20,completeness,9.52
MOSES,20,theoretical_depth,6.56
MOSES,20,rigor_and_information_density,8.44
MOSES,21,correctness,10
MOSES,21,completeness,9.72
MOSES,21,theoretical_depth,7.08
MOSES,21,rigor_and_information_density,8.64
MOSES,22,correctness,9.2
MOSES,22,completeness,8.56
MOSES,22,theoretical_depth,6.68
MOSES,22,rigor_and_information_density,8.84
MOSES,23,correctness,9.88
MOSES,23,completeness,9.28
MOSES,23,theoretical_depth,6.6
MOSES,23,rigor_and_information_density,8.64
MOSES,24,correctness,9.92
MOSES,24,completeness,9.52
MOSES,24,theoretical_depth,6.92
MOSES,24,rigor_and_information_density,8.68
MOSES,25,correctness,9.32
MOSES,25,completeness,7.64
MOSES,25,theoretical_depth,6.52
MOSES,25,rigor_and_information_density,8.4
MOSES,26,correctness,8.6
MOSES,26,completeness,7.68
MOSES,26,theoretical_depth,6.8
MOSES,26,rigor_and_information_density,8.8
MOSES,27,correctness,9.36
MOSES,27,completeness,8.44
MOSES,27,theoretical_depth,6.76
MOSES,27,rigor_and_information_density,8.68
MOSES-nano,1,correctness,8.32
MOSES-nano,1,completeness,6.8
MOSES-nano,1,theoretical_depth,3.36
MOSES-nano,1,rigor_and_information_density,6.96
MOSES-nano,2,correctness,7.4
MOSES-nano,2,completeness,5.6
MOSES-nano,2,theoretical_depth,3.72
MOSES-nano,2,rigor_and_information_density,6.72
MOSES-nano,3,correctness,8.72
MOSES-nano,3,completeness,4
MOSES-nano,3,theoretical_depth,3.8
MOSES-nano,3,rigor_and_information_density,6.68
MOSES-nano,4,correctness,9.08
MOSES-nano,4,completeness,6.84
MOSES-nano,4,theoretical_depth,4.2
MOSES-nano,4,rigor_and_information_density,7.4
MOSES-nano,5,correctness,9.28
MOSES-nano,5,completeness,6.28
MOSES-nano,5,theoretical_depth,3.88
MOSES-nano,5,rigor_and_information_density,7.52
MOSES-nano,6,correctness,8.32
MOSES-nano,6,completeness,4.64
MOSES-nano,6,theoretical_depth,4.28
MOSES-nano,6,rigor_and_information_density,7.4
MOSES-nano,7,correctness,8.24
MOSES-nano,7,completeness,5.6
MOSES-nano,7,theoretical_depth,3.88
MOSES-nano,7,rigor_and_information_density,7.04
MOSES-nano,8,correctness,7.16
MOSES-nano,8,completeness,4.52
MOSES-nano,8,theoretical_depth,3.92
MOSES-nano,8,rigor_and_information_density,6.6
MOSES-nano,9,correctness,5.12
MOSES-nano,9,completeness,3.68
MOSES-nano,9,theoretical_depth,4.4
MOSES-nano,9,rigor_and_information_density,7.12
MOSES-nano,10,correctness,9.76
MOSES-nano,10,completeness,7.84
MOSES-nano,10,theoretical_depth,5.04
MOSES-nano,10,rigor_and_information_density,7.92
MOSES-nano,11,correctness,7.8
MOSES-nano,11,completeness,4.72
MOSES-nano,11,theoretical_depth,3.52
MOSES-nano,11,rigor_and_information_density,7.08
MOSES-nano,12,correctness,6.64
MOSES-nano,12,completeness,5.68
MOSES-nano,12,theoretical_depth,4.4
MOSES-nano,12,rigor_and_information_density,6.92
MOSES-nano,13,correctness,6.92
MOSES-nano,13,completeness,4.88
MOSES-nano,13,theoretical_depth,4.12
MOSES-nano,13,rigor_and_information_density,7.28
MOSES-nano,14,correctness,7.32
MOSES-nano,14,completeness,4.92
MOSES-nano,14,theoretical_depth,3.8
MOSES-nano,14,rigor_and_information_density,6.76
MOSES-nano,15,correctness,6.84
MOSES-nano,15,completeness,4.92
MOSES-nano,15,theoretical_depth,2.84
MOSES-nano,15,rigor_and_information_density,5.64
MOSES-nano,16,correctness,6.08
MOSES-nano,16,completeness,4.72
MOSES-nano,16,theoretical_depth,4.24
MOSES-nano,16,rigor_and_information_density,6.88
MOSES-nano,17,correctness,7.2
MOSES-nano,17,completeness,5.56
MOSES-nano,17,theoretical_depth,3.64
MOSES-nano,17,rigor_and_information_density,6.08
MOSES-nano,18,correctness,8.12
MOSES-nano,18,completeness,3.52
MOSES-nano,18,theoretical_depth,4.12
MOSES-nano,18,rigor_and_information_density,6.84
MOSES-nano,19,correctness,8.08
MOSES-nano,19,completeness,6.88
MOSES-nano,19,theoretical_depth,3.88
MOSES-nano,19,rigor_and_information_density,7.08
MOSES-nano,20,correctness,7.2
MOSES-nano,20,completeness,5.24
MOSES-nano,20,theoretical_depth,3.6
MOSES-nano,20,rigor_and_information_density,6.04
MOSES-nano,21,correctness,7.76
MOSES-nano,21,completeness,7.4
MOSES-nano,21,theoretical_depth,4.48
MOSES-nano,21,rigor_and_information_density,6.96
MOSES-nano,22,correctness,7.24
MOSES-nano,22,completeness,4.64
MOSES-nano,22,theoretical_depth,4.44
MOSES-nano,22,rigor_and_information_density,7.08
MOSES-nano,23,correctness,5.44
MOSES-nano,23,completeness,4.16
MOSES-nano,23,theoretical_depth,3.2
MOSES-nano,23,rigor_and_information_density,5.88
MOSES-nano,24,correctness,7.92
MOSES-nano,24,completeness,5.2
MOSES-nano,24,theoretical_depth,4
MOSES-nano,24,rigor_and_information_density,7
MOSES-nano,25,correctness,6.8
MOSES-nano,25,completeness,4.04
MOSES-nano,25,theoretical_depth,4.44
MOSES-nano,25,rigor_and_information_density,6.96
MOSES-nano,26,correctness,6.72
MOSES-nano,26,completeness,5.24
MOSES-nano,26,theoretical_depth,4.12
MOSES-nano,26,rigor_and_information_density,6.96
MOSES-nano,27,correctness,8.28
MOSES-nano,27,completeness,5.92
MOSES-nano,27,theoretical_depth,4.72
MOSES-nano,27,rigor_and_information_density,7.08
o3,1,correctness,9.92
o3,1,completeness,9.88
o3,1,theoretical_depth,1.64
o3,1,rigor_and_information_density,8.28
o3,2,correctness,10
o3,2,completeness,9.76
o3,2,theoretical_depth,4.24
o3,2,rigor_and_information_density,9.08
o3,3,correctness,10
o3,3,completeness,9.4
o3,3,theoretical_depth,2.52
o3,3,rigor_and_information_density,8.88
o3,4,correctness,9.84
o3,4,completeness,4.52
o3,4,theoretical_depth,1.8
o3,4,rigor_and_information_density,8.92
o3,5,correctness,2.8
o3,5,completeness,2.56
o3,5,theoretical_depth,6.36
o3,5,rigor_and_information_density,9.4
o3,6,correctness,9.28
o3,6,completeness,5
o3,6,theoretical_depth,1.28
o3,6,rigor_and_information_density,7.72
o3,7,correctness,8.68
o3,7,completeness,9.08
o3,7,theoretical_depth,3.48
o3,7,rigor_and_information_density,9
o3,8,correctness,9.96
o3,8,completeness,9.04
o3,8,theoretical_depth,4.96
o3,8,rigor_and_information_density,9.12
o3,9,correctness,9.44
o3,9,completeness,9.2
o3,9,theoretical_depth,8.16
o3,9,rigor_and_information_density,9.24
o3,10,correctness,8.96
o3,10,completeness,6.44
o3,10,theoretical_depth,5.88
o3,10,rigor_and_information_density,8.28
o3,11,correctness,9.32
o3,11,completeness,5.56
o3,11,theoretical_depth,3.16
o3,11,rigor_and_information_density,8.84
o3,12,correctness,10
o3,12,completeness,9.76
o3,12,theoretical_depth,8.28
o3,12,rigor_and_information_density,10
o3,13,correctness,9.96
o3,13,completeness,9.12
o3,13,theoretical_depth,3
o3,13,rigor_and_information_density,8.4
o3,14,correctness,9.6
o3,14,completeness,7.92
o3,14,theoretical_depth,1
o3,14,rigor_and_information_density,8.8
o3,15,correctness,8.32
o3,15,completeness,5.28
o3,15,theoretical_depth,6.44
o3,15,rigor_and_information_density,9.24
o3,16,correctness,10
o3,16,completeness,10
o3,16,theoretical_depth,3.28
o3,16,rigor_and_information_density,8.16
o3,17,correctness,10
o3,17,completeness,9.76
o3,17,theoretical_depth,3.96
o3,17,rigor_and_information_density,8.84
o3,18,correctness,9.32
o3,18,completeness,7.72
o3,18,theoretical_depth,3.92
o3,18,rigor_and_information_density,8.92
o3,19,correctness,9.8
o3,19,completeness,8.52
o3,19,theoretical_depth,8.84
o3,19,rigor_and_information_density,9.92
o3,20,correctness,10
o3,20,completeness,10
o3,20,theoretical_depth,9.04
o3,20,rigor_and_information_density,10
o3,21,correctness,10
o3,21,completeness,9.88
o3,21,theoretical_depth,1.84
o3,21,rigor_and_information_density,8
o3,22,correctness,8.72
o3,22,completeness,7.4
o3,22,theoretical_depth,3.64
o3,22,rigor_and_information_density,7.8
o3,23,correctness,9.56
o3,23,completeness,8.64
o3,23,theoretical_depth,3.68
o3,23,rigor_and_information_density,8.24
o3,24,correctness,9.12
o3,24,completeness,6.12
o3,24,theoretical_depth,5.64
o3,24,rigor_and_information_density,8.68
o3,25,correctness,8.96
o3,25,completeness,5.56
o3,25,theoretical_depth,5.68
o3,25,rigor_and_information_density,8.8
o3,26,correctness,9.2
o3,26,completeness,7.76
o3,26,theoretical_depth,3.92
o3,26,rigor_and_information_density,8.72
o3,27,correctness,9.96
o3,27,completeness,8.64
o3,27,theoretical_depth,7.08
o3,27,rigor_and_information_density,9.36
