model,question_idx,dimension,human_avg,llm_avg_overall,disagreement
LightRAG,8,theoretical_depth,6.66667,3.48,-3.18667
LightRAG,8,rigor_and_information_density,9,6.92,-2.08
LightRAG,9,correctness,10,8.56,-1.44
LightRAG,9,completeness,9,7.52,-1.48
LightRAG,9,theoretical_depth,5.66667,4.32,-1.34667
LightRAG,9,rigor_and_information_density,9,6.92,-2.08
LightRAG,10,correctness,9.33333,8.12,-1.21333
LightRAG,10,completeness,5.66667,5.12,-0.546667
LightRAG,10,theoretical_depth,6,3.68,-2.32
LightRAG,10,rigor_and_information_density,7.66667,6.52,-1.14667
LightRAG,11,correctness,10,9.2,-0.8
LightRAG,11,completeness,8.66667,7.72,-0.946667
LightRAG,11,theoretical_depth,3.66667,4.32,0.653333
LightRAG,11,rigor_and_information_density,8.66667,8.04,-0.626667
LightRAG,12,correctness,10,10,0
LightRAG,12,completeness,10,10,0
LightRAG,12,theoretical_depth,5.66667,6.44,0.773333
LightRAG,12,rigor_and_information_density,8.33333,8.72,0.386667
LightRAG,13,correctness,10,7.72,-2.28
LightRAG,13,completeness,7.66667,5,-2.66667
LightRAG,13,theoretical_depth,6.66667,3.52,-3.14667
LightRAG,13,rigor_and_information_density,8.66667,7.04,-1.62667
LightRAG,14,correctness,9.66667,9.2,-0.466667
LightRAG,14,completeness,7.33333,3.52,-3.81333
LightRAG,14,theoretical_depth,7,3.2,-3.8
LightRAG,14,rigor_and_information_density,9,7.72,-1.28
LightRAG,15,correctness,10,8.16,-1.84
LightRAG,15,completeness,7,5.72,-1.28
LightRAG,15,theoretical_depth,6,4.92,-1.08
LightRAG,15,rigor_and_information_density,8.66667,7.72,-0.946667
LightRAG,16,correctness,3,4.04,1.04
LightRAG,16,completeness,3,2.56,-0.44
LightRAG,16,theoretical_depth,1,3.52,2.52
LightRAG,16,rigor_and_information_density,2.33333,6.6,4.26667
LightRAG,17,correctness,9.66667,8.8,-0.866667
LightRAG,17,completeness,8.33333,7.28,-1.05333
LightRAG,17,theoretical_depth,5.66667,3.52,-2.14667
LightRAG,17,rigor_and_information_density,8.33333,7.48,-0.853333
LightRAG,18,correctness,9.33333,7.24,-2.09333
LightRAG,18,completeness,7,4.68,-2.32
LightRAG,18,theoretical_depth,5.66667,4.56,-1.10667
LightRAG,18,rigor_and_information_density,7.33333,7.12,-0.213333
LightRAG,19,correctness,10,8.72,-1.28
LightRAG,19,completeness,6,6.32,0.32
LightRAG,19,theoretical_depth,7,5.8,-1.2
LightRAG,19,rigor_and_information_density,9.33333,7.64,-1.69333
LightRAG,20,correctness,10,7.96,-2.04
LightRAG,20,completeness,7,6.08,-0.92
LightRAG,20,theoretical_depth,6.66667,4.52,-2.14667
LightRAG,20,rigor_and_information_density,7.66667,7.2,-0.466667
LightRAG,21,correctness,10,5.88,-4.12
LightRAG,21,completeness,9,4.44,-4.56
LightRAG,21,theoretical_depth,4.33333,3,-1.33333
LightRAG,21,rigor_and_information_density,8.66667,6.76,-1.90667
LightRAG,22,correctness,10,6.12,-3.88
LightRAG,22,completeness,6.66667,3.96,-2.70667
LightRAG,22,theoretical_depth,5.66667,3.84,-1.82667
LightRAG,22,rigor_and_information_density,8.66667,6.96,-1.70667
LightRAG,23,correctness,10,6.6,-3.4
LightRAG,23,completeness,7.33333,3.96,-3.37333
LightRAG,23,theoretical_depth,6,3.84,-2.16
LightRAG,23,rigor_and_information_density,9,6.68,-2.32
LightRAG,24,correctness,10,4.8,-5.2
LightRAG,24,completeness,5.33333,2.8,-2.53333
LightRAG,24,theoretical_depth,6,3.8,-2.2
LightRAG,24,rigor_and_information_density,8.33333,6.52,-1.81333
LightRAG,25,correctness,6.33333,4.44,-1.89333
LightRAG,25,completeness,4.66667,2.12,-2.54667
LightRAG,25,theoretical_depth,4.66667,3.8,-0.866667
LightRAG,25,rigor_and_information_density,6,6.68,0.68
LightRAG,26,correctness,10,5,-5
LightRAG,26,completeness,7.33333,3.8,-3.53333
LightRAG,26,theoretical_depth,6.33333,4.36,-1.97333
LightRAG,26,rigor_and_information_density,8.33333,7.76,-0.573333
LightRAG,27,correctness,10,8.2,-1.8
LightRAG,27,completeness,9,6.4,-2.6
LightRAG,27,theoretical_depth,6,4.64,-1.36
LightRAG,27,rigor_and_information_density,9.33333,7.4,-1.93333
LightRAG-nano,1,correctness,7.66667,7.08,-0.586667
LightRAG-nano,1,completeness,8.33333,5.44,-2.89333
LightRAG-nano,1,theoretical_depth,3.66667,3.36,-0.306667
LightRAG-nano,1,rigor_and_information_density,8.33333,7,-1.33333
LightRAG-nano,2,correctness,10,9.8,-0.2
LightRAG-nano,2,completeness,4.33333,7.28,2.94667
LightRAG-nano,2,theoretical_depth,3.33333,4.32,0.986667
LightRAG-nano,2,rigor_and_information_density,8.33333,7.88,-0.453333
LightRAG-nano,3,correctness,10,8.08,-1.92
LightRAG-nano,3,completeness,6,5.08,-0.92
LightRAG-nano,3,theoretical_depth,5,3.88,-1.12
LightRAG-nano,3,rigor_and_information_density,8.66667,7.56,-1.10667
LightRAG-nano,4,correctness,9.33333,9.24,-0.0933333
LightRAG-nano,4,completeness,5.33333,8.32,2.98667
LightRAG-nano,4,theoretical_depth,4.33333,3.96,-0.373333
LightRAG-nano,4,rigor_and_information_density,8,7.92,-0.08
LightRAG-nano,5,correctness,10,10,0
LightRAG-nano,5,completeness,8.33333,9.4,1.06667
LightRAG-nano,5,theoretical_depth,4.33333,4.2,-0.133333
LightRAG-nano,5,rigor_and_information_density,8.66667,7.6,-1.06667
LightRAG-nano,6,correctness,10,7.92,-2.08
LightRAG-nano,6,completeness,5,2.88,-2.12
LightRAG-nano,6,theoretical_depth,4,2.84,-1.16
LightRAG-nano,6,rigor_and_information_density,7.66667,6.8,-0.866667
LightRAG-nano,7,correctness,10,9.24,-0.76
LightRAG-nano,7,completeness,8,7.88,-0.12
LightRAG-nano,7,theoretical_depth,3,2.52,-0.48
LightRAG-nano,7,rigor_and_information_density,8,7.04,-0.96
LightRAG-nano,8,correctness,10,9,-1
LightRAG-nano,8,completeness,3,7.12,4.12
LightRAG-nano,8,theoretical_depth,3.66667,3.88,0.213333
LightRAG-nano,8,rigor_and_information_density,6.33333,7.6,1.26667
LightRAG-nano,9,correctness,10,7.72,-2.28
LightRAG-nano,9,completeness,7.66667,6.28,-1.38667
LightRAG-nano,9,theoretical_depth,3.66667,3.6,-0.0666667
LightRAG-nano,9,rigor_and_information_density,8.33333,6.72,-1.61333
LightRAG-nano,10,correctness,10,8.44,-1.56
LightRAG-nano,10,completeness,4.66667,5.72,1.05333
LightRAG-nano,10,theoretical_depth,3,4.2,1.2
LightRAG-nano,10,rigor_and_information_density,7.66667,6.88,-0.786667
LightRAG-nano,11,correctness,10,7.4,-2.6
LightRAG-nano,11,completeness,7,6.2,-0.8
LightRAG-nano,11,theoretical_depth,4.33333,3.2,-1.13333
LightRAG-nano,11,rigor_and_information_density,8,7.04,-0.96
LightRAG-nano,12,correctness,10,10,0
LightRAG-nano,12,completeness,7,8.88,1.88
LightRAG-nano,12,theoretical_depth,4,5.8,1.8
LightRAG-nano,12,rigor_and_information_density,7.33333,8.16,0.826667
LightRAG-nano,13,correctness,9.66667,8.88,-0.786667
LightRAG-nano,13,completeness,5.33333,7.24,1.90667
LightRAG-nano,13,theoretical_depth,5,3.4,-1.6
LightRAG-nano,13,rigor_and_information_density,7.33333,7.92,0.586667
LightRAG-nano,14,correctness,10,8.88,-1.12
LightRAG-nano,14,completeness,4.66667,5.64,0.973333
LightRAG-nano,14,theoretical_depth,3.66667,3,-0.666667
LightRAG-nano,14,rigor_and_information_density,7.66667,7.72,0.0533333
LightRAG-nano,15,correctness,10,7.48,-2.52
LightRAG-nano,15,completeness,6.66667,4.88,-1.78667
LightRAG-nano,15,theoretical_depth,5,4.72,-0.28
LightRAG-nano,15,rigor_and_information_density,8.33333,7.84,-0.493333
LightRAG-nano,16,correctness,4,2.84,-1.16
LightRAG-nano,16,completeness,5,2.04,-2.96
LightRAG-nano,16,theoretical_depth,2.33333,4.28,1.94667
LightRAG-nano,16,rigor_and_information_density,4.33333,7.32,2.98667
LightRAG-nano,17,correctness,9.66667,8.48,-1.18667
LightRAG-nano,17,completeness,6.66667,6.92,0.253333
LightRAG-nano,17,theoretical_depth,4.33333,3.72,-0.613333
LightRAG-nano,17,rigor_and_information_density,8.33333,7.68,-0.653333
LightRAG-nano,18,correctness,9.33333,6.12,-3.21333
LightRAG-nano,18,completeness,3.66667,2.96,-0.706667
LightRAG-nano,18,theoretical_depth,3.66667,3.64,-0.0266667
LightRAG-nano,18,rigor_and_information_density,5.66667,6.12,0.453333
LightRAG-nano,19,correctness,9.66667,8.64,-1.02667
LightRAG-nano,19,completeness,4.66667,6.12,1.45333
LightRAG-nano,19,theoretical_depth,3.66667,5.44,1.77333
LightRAG-nano,19,rigor_and_information_density,8,7.52,-0.48
LightRAG-nano,20,correctness,10,8.52,-1.48
LightRAG-nano,20,completeness,6,7.36,1.36
LightRAG-nano,20,theoretical_depth,4,5.32,1.32
LightRAG-nano,20,rigor_and_information_density,8,7.64,-0.36
LightRAG-nano,21,correctness,10,8.28,-1.72
LightRAG-nano,21,completeness,7,7.76,0.76
LightRAG-nano,21,theoretical_depth,4,3.24,-0.76
LightRAG-nano,21,rigor_and_information_density,8.66667,7.16,-1.50667
LightRAG-nano,22,correctness,10,7.84,-2.16
LightRAG-nano,22,completeness,5.66667,5.56,-0.106667
LightRAG-nano,22,theoretical_depth,4.33333,4.48,0.146667
LightRAG-nano,22,rigor_and_information_density,8.33333,7.64,-0.693333
LightRAG-nano,23,correctness,10,8.2,-1.8
LightRAG-nano,23,completeness,6,6.2,0.2
LightRAG-nano,23,theoretical_depth,4.66667,4,-0.666667
LightRAG-nano,23,rigor_and_information_density,8,7.04,-0.96
LightRAG-nano,24,correctness,6,7.52,1.52
LightRAG-nano,24,completeness,2.66667,4.96,2.29333
LightRAG-nano,24,theoretical_depth,2.66667,4.4,1.73333
LightRAG-nano,24,rigor_and_information_density,4.66667,7.04,2.37333
LightRAG-nano,25,correctness,9.33333,6.76,-2.57333
LightRAG-nano,25,completeness,5,3.48,-1.52
LightRAG-nano,25,theoretical_depth,4,3.88,-0.12
LightRAG-nano,25,rigor_and_information_density,8.66667,6.76,-1.90667
LightRAG-nano,26,correctness,6,5.16,-0.84
LightRAG-nano,26,completeness,2,3.56,1.56
LightRAG-nano,26,theoretical_depth,1.33333,3.64,2.30667
LightRAG-nano,26,rigor_and_information_density,3.33333,7,3.66667
LightRAG-nano,27,correctness,9.33333,8.92,-0.413333
LightRAG-nano,27,completeness,7,7.28,0.28
LightRAG-nano,27,theoretical_depth,5,5.76,0.76
LightRAG-nano,27,rigor_and_information_density,8.33333,7.84,-0.493333
MOSES,1,correctness,9,9.92,0.92
MOSES,1,completeness,8.33333,9.64,1.30667
MOSES,1,theoretical_depth,8.33333,6.72,-1.61333
MOSES,1,rigor_and_information_density,9.33333,8.72,-0.613333
MOSES,2,correctness,9.66667,9.92,0.253333
MOSES,2,completeness,7,9.92,2.92
MOSES,2,theoretical_depth,8,6.24,-1.76
MOSES,2,rigor_and_information_density,9,8.4,-0.6
MOSES,3,correctness,10,9.88,-0.12
MOSES,3,completeness,5.66667,8.56,2.89333
MOSES,3,theoretical_depth,9,6.4,-2.6
MOSES,3,rigor_and_information_density,9.33333,8.4,-0.933333
MOSES,4,correctness,10,8.76,-1.24
MOSES,4,completeness,8.66667,7.36,-1.30667
MOSES,4,theoretical_depth,9,6.08,-2.92
MOSES,4,rigor_and_information_density,9.66667,8.28,-1.38667
MOSES,5,correctness,10,9.56,-0.44
MOSES,5,completeness,8.66667,7.44,-1.22667
MOSES,5,theoretical_depth,8.33333,6.8,-1.53333
MOSES,5,rigor_and_information_density,9.33333,8.6,-0.733333
MOSES,6,correctness,10,9.8,-0.2
MOSES,6,completeness,7.66667,9,1.33333
MOSES,6,theoretical_depth,9,6.16,-2.84
MOSES,6,rigor_and_information_density,9.66667,8.04,-1.62667
MOSES,7,correctness,10,10,0
MOSES,7,completeness,9.33333,9.6,0.266667
MOSES,7,theoretical_depth,8,7.4,-0.6
MOSES,7,rigor_and_information_density,9.33333,8.92,-0.413333
MOSES,8,correctness,10,9.84,-0.16
MOSES,8,completeness,9.33333,8.6,-0.733333
MOSES,8,theoretical_depth,8.66667,6.32,-2.34667
MOSES,8,rigor_and_information_density,10,8.44,-1.56
MOSES,9,correctness,10,9.36,-0.64
MOSES,9,completeness,8.66667,6.32,-2.34667
MOSES,9,theoretical_depth,9,6.68,-2.32
MOSES,9,rigor_and_information_density,9.33333,8.52,-0.813333
MOSES,10,correctness,10,10,0
MOSES,10,completeness,8.33333,9.52,1.18667
MOSES,10,theoretical_depth,9,7.48,-1.52
MOSES,10,rigor_and_information_density,9.66667,9.08,-0.586667
MOSES,11,correctness,9,9.6,0.6
MOSES,11,completeness,7.66667,9.52,1.85333
MOSES,11,theoretical_depth,6.66667,6.24,-0.426667
MOSES,11,rigor_and_information_density,8.66667,8.48,-0.186667
MOSES,12,correctness,10,10,0
MOSES,12,completeness,8.33333,10,1.66667
MOSES,12,theoretical_depth,8,6.08,-1.92
MOSES,12,rigor_and_information_density,8.33333,8.8,0.466667
MOSES,13,correctness,10,9.72,-0.28
MOSES,13,completeness,8.33333,9.16,0.826667
MOSES,13,theoretical_depth,8.33333,5.76,-2.57333
MOSES,13,rigor_and_information_density,9,8.64,-0.36
MOSES,14,correctness,9.33333,9.96,0.626667
MOSES,14,completeness,8.33333,9.4,1.06667
MOSES,14,theoretical_depth,9.33333,6.68,-2.65333
MOSES,14,rigor_and_information_density,9.66667,8.92,-0.746667
MOSES,15,correctness,9.33333,9.72,0.386667
MOSES,15,completeness,8.66667,9.16,0.493333
MOSES,15,theoretical_depth,9.33333,7.2,-2.13333
MOSES,15,rigor_and_information_density,9.66667,9.2,-0.466667
MOSES,16,correctness,10,7.48,-2.52
MOSES,16,completeness,7.33333,6.12,-1.21333
MOSES,16,theoretical_depth,7,5.92,-1.08
MOSES,16,rigor_and_information_density,9,8.28,-0.72
MOSES,17,correctness,9,9.52,0.52
MOSES,17,completeness,8,8.76,0.76
MOSES,17,theoretical_depth,8.33333,6.16,-2.17333
MOSES,17,rigor_and_information_density,9.66667,8.32,-1.34667
MOSES,18,correctness,10,9.4,-0.6
MOSES,18,completeness,7.33333,7.88,0.546667
MOSES,18,theoretical_depth,8.33333,5.76,-2.57333
MOSES,18,rigor_and_information_density,9.33333,8.24,-1.09333
MOSES,19,correctness,9.66667,9.64,-0.0266667
MOSES,19,completeness,7.66667,9.2,1.53333
MOSES,19,theoretical_depth,8,5.72,-2.28
MOSES,19,rigor_and_information_density,9.33333,8.32,-1.01333
MOSES,20,correctness,10,9.88,-0.12
MOSES,20,completeness,8.33333,9.52,1.18667
MOSES,20,theoretical_depth,8.33333,6.56,-1.77333
MOSES,20,rigor_and_information_density,9.66667,8.44,-1.22667
MOSES,21,correctness,9.66667,10,0.333333
MOSES,21,completeness,9.33333,9.72,0.386667
MOSES,21,theoretical_depth,8.66667,7.08,-1.58667
MOSES,21,rigor_and_information_density,9.66667,8.64,-1.02667
MOSES,22,correctness,9,9.2,0.2
MOSES,22,completeness,6.66667,8.56,1.89333
MOSES,22,theoretical_depth,8.66667,6.68,-1.98667
MOSES,22,rigor_and_information_density,8.66667,8.84,0.173333
MOSES,23,correctness,10,9.88,-0.12
MOSES,23,completeness,7.66667,9.28,1.61333
MOSES,23,theoretical_depth,9,6.6,-2.4
MOSES,23,rigor_and_information_density,9.66667,8.64,-1.02667
MOSES,24,correctness,10,9.92,-0.08
MOSES,24,completeness,5.66667,9.52,3.85333
MOSES,24,theoretical_depth,8.33333,6.92,-1.41333
MOSES,24,rigor_and_information_density,9.66667,8.68,-0.986667
MOSES,25,correctness,10,9.32,-0.68
MOSES,25,completeness,6.33333,7.64,1.30667
MOSES,25,theoretical_depth,7.66667,6.52,-1.14667
MOSES,25,rigor_and_information_density,9.33333,8.4,-0.933333
MOSES,26,correctness,8,8.6,0.6
MOSES,26,completeness,6.33333,7.68,1.34667
MOSES,26,theoretical_depth,8.33333,6.8,-1.53333
MOSES,26,rigor_and_information_density,8.33333,8.8,0.466667
MOSES,27,correctness,10,9.36,-0.64
MOSES,27,completeness,9.66667,8.44,-1.22667
MOSES,27,theoretical_depth,8.33333,6.76,-1.57333
MOSES,27,rigor_and_information_density,9.66667,8.68,-0.986667
MOSES-nano,1,correctness,10,8.32,-1.68
MOSES-nano,1,completeness,7,6.8,-0.2
MOSES-nano,1,theoretical_depth,6,3.36,-2.64
MOSES-nano,1,rigor_and_information_density,8.33333,6.96,-1.37333
MOSES-nano,2,correctness,8.33333,7.4,-0.933333
MOSES-nano,2,completeness,5.66667,5.6,-0.0666667
MOSES-nano,2,theoretical_depth,5,3.72,-1.28
MOSES-nano,2,rigor_and_information_density,8,6.72,-1.28
MOSES-nano,3,correctness,10,8.72,-1.28
MOSES-nano,3,completeness,5.33333,4,-1.33333
MOSES-nano,3,theoretical_depth,4.33333,3.8,-0.533333
MOSES-nano,3,rigor_and_information_density,8,6.68,-1.32
MOSES-nano,4,correctness,9.66667,9.08,-0.586667
MOSES-nano,4,completeness,5.33333,6.84,1.50667
MOSES-nano,4,theoretical_depth,5,4.2,-0.8
MOSES-nano,4,rigor_and_information_density,7.66667,7.4,-0.266667
MOSES-nano,5,correctness,9.66667,9.28,-0.386667
MOSES-nano,5,completeness,5,6.28,1.28
MOSES-nano,5,theoretical_depth,5.66667,3.88,-1.78667
MOSES-nano,5,rigor_and_information_density,6.66667,7.52,0.853333
MOSES-nano,6,correctness,9.66667,8.32,-1.34667
MOSES-nano,6,completeness,3.66667,4.64,0.973333
MOSES-nano,6,theoretical_depth,4.66667,4.28,-0.386667
MOSES-nano,6,rigor_and_information_density,8,7.4,-0.6
MOSES-nano,7,correctness,9.66667,8.24,-1.42667
MOSES-nano,7,completeness,4.66667,5.6,0.933333
MOSES-nano,7,theoretical_depth,5,3.88,-1.12
MOSES-nano,7,rigor_and_information_density,7,7.04,0.04
MOSES-nano,8,correctness,10,7.16,-2.84
MOSES-nano,8,completeness,4.66667,4.52,-0.146667
MOSES-nano,8,theoretical_depth,3,3.92,0.92
MOSES-nano,8,rigor_and_information_density,8.33333,6.6,-1.73333
MOSES-nano,9,correctness,9.66667,5.12,-4.54667
MOSES-nano,9,completeness,7,3.68,-3.32
MOSES-nano,9,theoretical_depth,4.66667,4.4,-0.266667
MOSES-nano,9,rigor_and_information_density,8.33333,7.12,-1.21333
MOSES-nano,10,correctness,10,9.76,-0.24
MOSES-nano,10,completeness,8.33333,7.84,-0.493333
MOSES-nano,10,theoretical_depth,6,5.04,-0.96
MOSES-nano,10,rigor_and_information_density,9,7.92,-1.08
MOSES-nano,11,correctness,9,7.8,-1.2
MOSES-nano,11,completeness,5.33333,4.72,-0.613333
MOSES-nano,11,theoretical_depth,4,3.52,-0.48
MOSES-nano,11,rigor_and_information_density,7.66667,7.08,-0.586667
MOSES-nano,12,correctness,10,6.64,-3.36
MOSES-nano,12,completeness,9.66667,5.68,-3.98667
MOSES-nano,12,theoretical_depth,3.33333,4.4,1.06667
MOSES-nano,12,rigor_and_information_density,8.66667,6.92,-1.74667
MOSES-nano,13,correctness,9.66667,6.92,-2.74667
MOSES-nano,13,completeness,4.66667,4.88,0.213333
MOSES-nano,13,theoretical_depth,5.33333,4.12,-1.21333
MOSES-nano,13,rigor_and_information_density,8.33333,7.28,-1.05333
MOSES-nano,14,correctness,6.66667,7.32,0.653333
MOSES-nano,14,completeness,2,4.92,2.92
MOSES-nano,14,theoretical_depth,1.66667,3.8,2.13333
MOSES-nano,14,rigor_and_information_density,4,6.76,2.76
MOSES-nano,15,correctness,9,6.84,-2.16
MOSES-nano,15,completeness,5,4.92,-0.08
MOSES-nano,15,theoretical_depth,3,2.84,-0.16
MOSES-nano,15,rigor_and_information_density,7.66667,5.64,-2.02667
MOSES-nano,16,correctness,3.33333,6.08,2.74667
MOSES-nano,16,completeness,2,4.72,2.72
MOSES-nano,16,theoretical_depth,0.666667,4.24,3.57333
MOSES-nano,16,rigor_and_information_density,2,6.88,4.88
MOSES-nano,17,correctness,9.66667,7.2,-2.46667
MOSES-nano,17,completeness,6,5.56,-0.44
MOSES-nano,17,theoretical_depth,5,3.64,-1.36
MOSES-nano,17,rigor_and_information_density,6.66667,6.08,-0.586667
MOSES-nano,18,correctness,10,8.12,-1.88
MOSES-nano,18,completeness,4.66667,3.52,-1.14667
MOSES-nano,18,theoretical_depth,3.66667,4.12,0.453333
MOSES-nano,18,rigor_and_information_density,7.66667,6.84,-0.826667
MOSES-nano,19,correctness,8.66667,8.08,-0.586667
MOSES-nano,19,completeness,5.33333,6.88,1.54667
MOSES-nano,19,theoretical_depth,4.33333,3.88,-0.453333
MOSES-nano,19,rigor_and_information_density,6.66667,7.08,0.413333
MOSES-nano,20,correctness,9.33333,7.2,-2.13333
MOSES-nano,20,completeness,5.66667,5.24,-0.426667
MOSES-nano,20,theoretical_depth,3.66667,3.6,-0.0666667
MOSES-nano,20,rigor_and_information_density,8,6.04,-1.96
MOSES-nano,21,correctness,10,7.76,-2.24
MOSES-nano,21,completeness,7,7.4,0.4
MOSES-nano,21,theoretical_depth,5.33333,4.48,-0.853333
MOSES-nano,21,rigor_and_information_density,8.66667,6.96,-1.70667
MOSES-nano,22,correctness,9.66667,7.24,-2.42667
MOSES-nano,22,completeness,6.33333,4.64,-1.69333
MOSES-nano,22,theoretical_depth,3,4.44,1.44
MOSES-nano,22,rigor_and_information_density,7,7.08,0.08
MOSES-nano,23,correctness,9,5.44,-3.56
MOSES-nano,23,completeness,4.66667,4.16,-0.506667
MOSES-nano,23,theoretical_depth,3.33333,3.2,-0.133333
MOSES-nano,23,rigor_and_information_density,6.66667,5.88,-0.786667
MOSES-nano,24,correctness,9.33333,7.92,-1.41333
MOSES-nano,24,completeness,4.33333,5.2,0.866667
MOSES-nano,24,theoretical_depth,4.33333,4,-0.333333
MOSES-nano,24,rigor_and_information_density,7.33333,7,-0.333333
MOSES-nano,25,correctness,9,6.8,-2.2
MOSES-nano,25,completeness,5.33333,4.04,-1.29333
MOSES-nano,25,theoretical_depth,4.33333,4.44,0.106667
MOSES-nano,25,rigor_and_information_density,8,6.96,-1.04
MOSES-nano,26,correctness,8.33333,6.72,-1.61333
MOSES-nano,26,completeness,4.66667,5.24,0.573333
MOSES-nano,26,theoretical_depth,5,4.12,-0.88
MOSES-nano,26,rigor_and_information_density,6.33333,6.96,0.626667
MOSES-nano,27,correctness,9.66667,8.28,-1.38667
MOSES-nano,27,completeness,7.66667,5.92,-1.74667
MOSES-nano,27,theoretical_depth,5,4.72,-0.28
MOSES-nano,27,rigor_and_information_density,8.66667,7.08,-1.58667
o3,1,correctness,7.33333,9.92,2.58667
o3,1,completeness,9.33333,9.88,0.546667
o3,1,theoretical_depth,7,1.64,-5.36
o3,1,rigor_and_information_density,9,8.28,-0.72
o3,2,correctness,9.33333,10,0.666667
o3,2,completeness,9,9.76,0.76
o3,2,theoretical_depth,7.33333,4.24,-3.09333
o3,2,rigor_and_information_density,9.66667,9.08,-0.586667
o3,3,correctness,10,10,0
o3,3,completeness,7,9.4,2.4
o3,3,theoretical_depth,5.33333,2.52,-2.81333
o3,3,rigor_and_information_density,9.66667,8.88,-0.786667
o3,4,correctness,10,9.84,-0.16
o3,4,completeness,4.33333,4.52,0.186667
o3,4,theoretical_depth,4,1.8,-2.2
o3,4,rigor_and_information_density,9.33333,8.92,-0.413333
o3,5,correctness,0,2.8,2.8
o3,5,completeness,0,2.56,2.56
o3,5,theoretical_depth,0,6.36,6.36
o3,5,rigor_and_information_density,0,9.4,9.4
o3,6,correctness,9,9.28,0.28
o3,6,completeness,4.66667,5,0.333333
o3,6,theoretical_depth,1.66667,1.28,-0.386667
o3,6,rigor_and_information_density,8,7.72,-0.28
o3,7,correctness,6.33333,8.68,2.34667
o3,7,completeness,5.66667,9.08,3.41333
o3,7,theoretical_depth,3.33333,3.48,0.146667
o3,7,rigor_and_information_density,5.66667,9,3.33333
o3,8,correctness,10,9.96,-0.04
o3,8,completeness,7.66667,9.04,1.37333
o3,8,theoretical_depth,6,4.96,-1.04
o3,8,rigor_and_information_density,7,9.12,2.12
o3,9,correctness,10,9.44,-0.56
o3,9,completeness,9.33333,9.2,-0.133333
o3,9,theoretical_depth,8.33333,8.16,-0.173333
o3,9,rigor_and_information_density,9.33333,9.24,-0.0933333
o3,10,correctness,8.66667,8.96,0.293333
o3,10,completeness,5.66667,6.44,0.773333
o3,10,theoretical_depth,4.66667,5.88,1.21333
o3,10,rigor_and_information_density,7.33333,8.28,0.946667
o3,11,correctness,10,9.32,-0.68
o3,11,completeness,8.33333,5.56,-2.77333
o3,11,theoretical_depth,3,3.16,0.16
o3,11,rigor_and_information_density,7.66667,8.84,1.17333
o3,12,correctness,10,10,0
o3,12,completeness,10,9.76,-0.24
o3,12,theoretical_depth,6,8.28,2.28
o3,12,rigor_and_information_density,9,10,1
o3,13,correctness,9.66667,9.96,0.293333
o3,13,completeness,9.33333,9.12,-0.213333
o3,13,theoretical_depth,4.33333,3,-1.33333
o3,13,rigor_and_information_density,9.33333,8.4,-0.933333
o3,14,correctness,10,9.6,-0.4
o3,14,completeness,9.33333,7.92,-1.41333
o3,14,theoretical_depth,2.66667,1,-1.66667
o3,14,rigor_and_information_density,8.33333,8.8,0.466667
o3,15,correctness,10,8.32,-1.68
o3,15,completeness,5.33333,5.28,-0.0533333
o3,15,theoretical_depth,3.33333,6.44,3.10667
o3,15,rigor_and_information_density,8,9.24,1.24
o3,16,correctness,6,10,4
o3,16,completeness,5,10,5
o3,16,theoretical_depth,3,3.28,0.28
o3,16,rigor_and_information_density,4.66667,8.16,3.49333
o3,17,correctness,10,10,0
o3,17,completeness,7.66667,9.76,2.09333
o3,17,theoretical_depth,6.33333,3.96,-2.37333
o3,17,rigor_and_information_density,9,8.84,-0.16
o3,18,correctness,10,9.32,-0.68
o3,18,completeness,7.33333,7.72,0.386667
o3,18,theoretical_depth,4,3.92,-0.08
o3,18,rigor_and_information_density,8.33333,8.92,0.586667
o3,19,correctness,10,9.8,-0.2
o3,19,completeness,6.33333,8.52,2.18667
o3,19,theoretical_depth,6.33333,8.84,2.50667
o3,19,rigor_and_information_density,8.66667,9.92,1.25333
o3,20,correctness,9.33333,10,0.666667
o3,20,completeness,9,10,1
o3,20,theoretical_depth,8,9.04,1.04
o3,20,rigor_and_information_density,8.33333,10,1.66667
o3,21,correctness,10,10,0
o3,21,completeness,8.66667,9.88,1.21333
o3,21,theoretical_depth,3.33333,1.84,-1.49333
o3,21,rigor_and_information_density,8.66667,8,-0.666667
o3,22,correctness,10,8.72,-1.28
o3,22,completeness,7,7.4,0.4
o3,22,theoretical_depth,3.66667,3.64,-0.0266667
o3,22,rigor_and_information_density,8.66667,7.8,-0.866667
o3,23,correctness,10,9.56,-0.44
o3,23,completeness,8.33333,8.64,0.306667
o3,23,theoretical_depth,3.66667,3.68,0.0133333
o3,23,rigor_and_information_density,8.33333,8.24,-0.0933333
o3,24,correctness,10,9.12,-0.88
o3,24,completeness,6.66667,6.12,-0.546667
o3,24,theoretical_depth,5.33333,5.64,0.306667
o3,24,rigor_and_information_density,8.66667,8.68,0.0133333
o3,25,correctness,10,8.96,-1.04
o3,25,completeness,5.33333,5.56,0.226667
o3,25,theoretical_depth,2.33333,5.68,3.34667
o3,25,rigor_and_information_density,7.33333,8.8,1.46667
o3,26,correctness,10,9.2,-0.8
o3,26,completeness,8,7.76,-0.24
o3,26,theoretical_depth,5,3.92,-1.08
o3,26,rigor_and_information_density,9.33333,8.72,-0.613333
o3,27,correctness,10,9.96,-0.04
