model,question_idx,dimension,human_avg
MOSES-nano,20,theoretical_depth,3.66667
MOSES-nano,20,rigor_and_information_density,8
GPT-4o,20,correctness,10
GPT-4o,20,completeness,6.33333
GPT-4o,20,theoretical_depth,3.66667
GPT-4o,20,rigor_and_information_density,8
GPT-4o-mini,20,correctness,9.66667
GPT-4o-mini,20,completeness,8
GPT-4o-mini,20,theoretical_depth,4.33333
GPT-4o-mini,20,rigor_and_information_density,8.33333
GPT-4.1,21,correctness,10
GPT-4.1,21,completeness,8.33333
GPT-4.1,21,theoretical_depth,3
GPT-4.1,21,rigor_and_information_density,8.33333
GPT-4.1-nano,21,correctness,1.66667
GPT-4.1-nano,21,completeness,1.66667
GPT-4.1-nano,21,theoretical_depth,0
GPT-4.1-nano,21,rigor_and_information_density,0.666667
LightRAG,21,correctness,10
LightRAG,21,completeness,9
LightRAG,21,theoretical_depth,4.33333
LightRAG,21,rigor_and_information_density,8.66667
LightRAG-nano,21,correctness,10
LightRAG-nano,21,completeness,7
LightRAG-nano,21,theoretical_depth,4
LightRAG-nano,21,rigor_and_information_density,8.66667
o3,21,correctness,10
o3,21,completeness,8.66667
o3,21,theoretical_depth,3.33333
o3,21,rigor_and_information_density,8.66667
MOSES,21,correctness,9.66667
MOSES,21,completeness,9.33333
MOSES,21,theoretical_depth,8.66667
MOSES,21,rigor_and_information_density,9.66667
MOSES-nano,21,correctness,10
MOSES-nano,21,completeness,7
MOSES-nano,21,theoretical_depth,5.33333
MOSES-nano,21,rigor_and_information_density,8.66667
GPT-4o,21,correctness,0
GPT-4o,21,completeness,0
GPT-4o,21,theoretical_depth,0
GPT-4o,21,rigor_and_information_density,0
GPT-4o-mini,21,correctness,3.33333
GPT-4o-mini,21,completeness,5
GPT-4o-mini,21,theoretical_depth,0.333333
GPT-4o-mini,21,rigor_and_information_density,2.33333
GPT-4.1,22,correctness,10
GPT-4.1,22,completeness,8.33333
GPT-4.1,22,theoretical_depth,4.33333
GPT-4.1,22,rigor_and_information_density,8.66667
GPT-4.1-nano,22,correctness,9.33333
GPT-4.1-nano,22,completeness,7.33333
GPT-4.1-nano,22,theoretical_depth,3
GPT-4.1-nano,22,rigor_and_information_density,8.33333
LightRAG,22,correctness,10
LightRAG,22,completeness,6.66667
LightRAG,22,theoretical_depth,5.66667
LightRAG,22,rigor_and_information_density,8.66667
LightRAG-nano,22,correctness,10
LightRAG-nano,22,completeness,5.66667
LightRAG-nano,22,theoretical_depth,4.33333
LightRAG-nano,22,rigor_and_information_density,8.33333
o3,22,correctness,10
o3,22,completeness,7
o3,22,theoretical_depth,3.66667
o3,22,rigor_and_information_density,8.66667
MOSES,22,correctness,9
MOSES,22,completeness,6.66667
MOSES,22,theoretical_depth,8.66667
MOSES,22,rigor_and_information_density,8.66667
MOSES-nano,22,correctness,9.66667
MOSES-nano,22,completeness,6.33333
MOSES-nano,22,theoretical_depth,3
MOSES-nano,22,rigor_and_information_density,7
GPT-4o,22,correctness,2
GPT-4o,22,completeness,3.66667
GPT-4o,22,theoretical_depth,0.333333
GPT-4o,22,rigor_and_information_density,0.666667
GPT-4o-mini,22,correctness,2.33333
GPT-4o-mini,22,completeness,2.66667
GPT-4o-mini,22,theoretical_depth,0.666667
GPT-4o-mini,22,rigor_and_information_density,1
GPT-4.1,23,correctness,10
GPT-4.1,23,completeness,9.33333
GPT-4.1,23,theoretical_depth,5
GPT-4.1,23,rigor_and_information_density,8.66667
GPT-4.1-nano,23,correctness,10
GPT-4.1-nano,23,completeness,7.66667
GPT-4.1-nano,23,theoretical_depth,4.33333
GPT-4.1-nano,23,rigor_and_information_density,8.33333
LightRAG,23,correctness,10
LightRAG,23,completeness,7.33333
LightRAG,23,theoretical_depth,6
LightRAG,23,rigor_and_information_density,9
LightRAG-nano,23,correctness,10
LightRAG-nano,23,completeness,6
LightRAG-nano,23,theoretical_depth,4.66667
LightRAG-nano,23,rigor_and_information_density,8
o3,23,correctness,10
o3,23,completeness,8.33333
o3,23,theoretical_depth,3.66667
o3,23,rigor_and_information_density,8.33333
MOSES,23,correctness,10
MOSES,23,completeness,7.66667
MOSES,23,theoretical_depth,9
MOSES,23,rigor_and_information_density,9.66667
MOSES-nano,23,correctness,9
MOSES-nano,23,completeness,4.66667
MOSES-nano,23,theoretical_depth,3.33333
MOSES-nano,23,rigor_and_information_density,6.66667
GPT-4o,23,correctness,9.33333
GPT-4o,23,completeness,8.66667
GPT-4o,23,theoretical_depth,4
GPT-4o,23,rigor_and_information_density,8.33333
GPT-4o-mini,23,correctness,8.33333
GPT-4o-mini,23,completeness,6.33333
GPT-4o-mini,23,theoretical_depth,3.66667
GPT-4o-mini,23,rigor_and_information_density,6.66667
GPT-4.1,24,correctness,10
GPT-4.1,24,completeness,8.33333
GPT-4.1,24,theoretical_depth,5
GPT-4.1,24,rigor_and_information_density,9
GPT-4.1-nano,24,correctness,10
GPT-4.1-nano,24,completeness,6.66667
GPT-4.1-nano,24,theoretical_depth,3.66667
GPT-4.1-nano,24,rigor_and_information_density,8
LightRAG,24,correctness,10
LightRAG,24,completeness,5.33333
LightRAG,24,theoretical_depth,6
LightRAG,24,rigor_and_information_density,8.33333
LightRAG-nano,24,correctness,6
LightRAG-nano,24,completeness,2.66667
LightRAG-nano,24,theoretical_depth,2.66667
LightRAG-nano,24,rigor_and_information_density,4.66667
o3,24,correctness,10
o3,24,completeness,6.66667
o3,24,theoretical_depth,5.33333
o3,24,rigor_and_information_density,8.66667
MOSES,24,correctness,10
MOSES,24,completeness,5.66667
MOSES,24,theoretical_depth,8.33333
MOSES,24,rigor_and_information_density,9.66667
MOSES-nano,24,correctness,9.33333
MOSES-nano,24,completeness,4.33333
MOSES-nano,24,theoretical_depth,4.33333
MOSES-nano,24,rigor_and_information_density,7.33333
GPT-4o,24,correctness,7.33333
GPT-4o,24,completeness,6
GPT-4o,24,theoretical_depth,4
GPT-4o,24,rigor_and_information_density,7
GPT-4o-mini,24,correctness,5
GPT-4o-mini,24,completeness,3.33333
GPT-4o-mini,24,theoretical_depth,2.33333
GPT-4o-mini,24,rigor_and_information_density,5
GPT-4.1,25,correctness,10
GPT-4.1,25,completeness,6
GPT-4.1,25,theoretical_depth,5
GPT-4.1,25,rigor_and_information_density,7.33333
GPT-4.1-nano,25,correctness,10
GPT-4.1-nano,25,completeness,5.66667
GPT-4.1-nano,25,theoretical_depth,4.66667
GPT-4.1-nano,25,rigor_and_information_density,8.66667
LightRAG,25,correctness,6.33333
LightRAG,25,completeness,4.66667
LightRAG,25,theoretical_depth,4.66667
LightRAG,25,rigor_and_information_density,6
LightRAG-nano,25,correctness,9.33333
LightRAG-nano,25,completeness,5
LightRAG-nano,25,theoretical_depth,4
LightRAG-nano,25,rigor_and_information_density,8.66667
o3,25,correctness,10
o3,25,completeness,5.33333
o3,25,theoretical_depth,2.33333
o3,25,rigor_and_information_density,7.33333
MOSES,25,correctness,10
MOSES,25,completeness,6.33333
MOSES,25,theoretical_depth,7.66667
MOSES,25,rigor_and_information_density,9.33333
MOSES-nano,25,correctness,9
MOSES-nano,25,completeness,5.33333
MOSES-nano,25,theoretical_depth,4.33333
MOSES-nano,25,rigor_and_information_density,8
GPT-4o,25,correctness,9.33333
GPT-4o,25,completeness,5.66667
GPT-4o,25,theoretical_depth,3.66667
GPT-4o,25,rigor_and_information_density,7.66667
GPT-4o-mini,25,correctness,9
GPT-4o-mini,25,completeness,6
GPT-4o-mini,25,theoretical_depth,3.33333
GPT-4o-mini,25,rigor_and_information_density,8
GPT-4.1,26,correctness,10
GPT-4.1,26,completeness,9
GPT-4.1,26,theoretical_depth,5.66667
GPT-4.1,26,rigor_and_information_density,9
GPT-4.1-nano,26,correctness,7.66667
GPT-4.1-nano,26,completeness,5.33333
GPT-4.1-nano,26,theoretical_depth,3.66667
GPT-4.1-nano,26,rigor_and_information_density,7
LightRAG,26,correctness,10
LightRAG,26,completeness,7.33333
LightRAG,26,theoretical_depth,6.33333
LightRAG,26,rigor_and_information_density,8.33333
LightRAG-nano,26,correctness,6
LightRAG-nano,26,completeness,2
LightRAG-nano,26,theoretical_depth,1.33333
LightRAG-nano,26,rigor_and_information_density,3.33333
o3,26,correctness,10
o3,26,completeness,8
o3,26,theoretical_depth,5
o3,26,rigor_and_information_density,9.33333
MOSES,26,correctness,8
MOSES,26,completeness,6.33333
MOSES,26,theoretical_depth,8.33333
MOSES,26,rigor_and_information_density,8.33333
MOSES-nano,26,correctness,8.33333
MOSES-nano,26,completeness,4.66667
MOSES-nano,26,theoretical_depth,5
MOSES-nano,26,rigor_and_information_density,6.33333
GPT-4o,26,correctness,7
GPT-4o,26,completeness,5.33333
GPT-4o,26,theoretical_depth,3.33333
GPT-4o,26,rigor_and_information_density,6
GPT-4o-mini,26,correctness,6
GPT-4o-mini,26,completeness,3
GPT-4o-mini,26,theoretical_depth,2.33333
GPT-4o-mini,26,rigor_and_information_density,5
GPT-4.1,27,correctness,10
GPT-4.1,27,completeness,8.33333
GPT-4.1,27,theoretical_depth,3.66667
GPT-4.1,27,rigor_and_information_density,9
GPT-4.1-nano,27,correctness,10
GPT-4.1-nano,27,completeness,7
GPT-4.1-nano,27,theoretical_depth,3.66667
GPT-4.1-nano,27,rigor_and_information_density,8.66667
LightRAG,27,correctness,10
LightRAG,27,completeness,9
LightRAG,27,theoretical_depth,6
LightRAG,27,rigor_and_information_density,9.33333
LightRAG-nano,27,correctness,9.33333
LightRAG-nano,27,completeness,7
LightRAG-nano,27,theoretical_depth,5
LightRAG-nano,27,rigor_and_information_density,8.33333
o3,27,correctness,10
o3,27,completeness,8
o3,27,theoretical_depth,4.33333
o3,27,rigor_and_information_density,9
MOSES,27,correctness,10
MOSES,27,completeness,9.66667
MOSES,27,theoretical_depth,8.33333
MOSES,27,rigor_and_information_density,9.66667
MOSES-nano,27,correctness,9.66667
MOSES-nano,27,completeness,7.66667
MOSES-nano,27,theoretical_depth,5
MOSES-nano,27,rigor_and_information_density,8.66667
GPT-4o,27,correctness,10
GPT-4o,27,completeness,7.33333
GPT-4o,27,theoretical_depth,3
GPT-4o,27,rigor_and_information_density,8
GPT-4o-mini,27,correctness,9.66667
GPT-4o-mini,27,completeness,7.33333
GPT-4o-mini,27,theoretical_depth,3.66667
GPT-4o-mini,27,rigor_and_information_density,8
