model,question,dimension,Human_Avg,LLM_Avg_Overall,Disagreement_Score
GPT-4o-mini,q_17,theoretical_depth,3.3333333333333335,2.44,-0.8933333333333335
GPT-4o-mini,q_18,completeness,3.0,4.48,1.4800000000000004
GPT-4o-mini,q_18,correctness,4.666666666666667,4.28,-0.3866666666666667
GPT-4o-mini,q_18,rigor_and_information_density,5.0,4.56,-0.4400000000000004
GPT-4o-mini,q_18,theoretical_depth,1.6666666666666667,2.24,0.5733333333333335
GPT-4o-mini,q_19,completeness,4.666666666666667,5.4,0.7333333333333334
GPT-4o-mini,q_19,correctness,8.0,4.6,-3.4000000000000004
GPT-4o-mini,q_19,rigor_and_information_density,6.0,3.96,-2.04
GPT-4o-mini,q_19,theoretical_depth,2.3333333333333335,2.76,0.4266666666666663
GPT-4o-mini,q_2,completeness,6.333333333333333,6.46,0.12666666666666693
GPT-4o-mini,q_2,correctness,9.0,7.6,-1.4000000000000004
GPT-4o-mini,q_2,rigor_and_information_density,7.0,6.12,-0.8799999999999999
GPT-4o-mini,q_2,theoretical_depth,2.3333333333333335,1.92,-0.41333333333333355
GPT-4o-mini,q_20,completeness,8.0,7.66,-0.33999999999999986
GPT-4o-mini,q_20,correctness,9.666666666666666,7.52,-2.1466666666666665
GPT-4o-mini,q_20,rigor_and_information_density,8.333333333333334,6.32,-2.0133333333333336
GPT-4o-mini,q_20,theoretical_depth,4.333333333333333,3.72,-0.6133333333333328
GPT-4o-mini,q_21,completeness,5.0,3.1,-1.9
GPT-4o-mini,q_21,correctness,3.3333333333333335,2.84,-0.4933333333333336
GPT-4o-mini,q_21,rigor_and_information_density,2.3333333333333335,3.16,0.8266666666666667
GPT-4o-mini,q_21,theoretical_depth,0.3333333333333333,0.6,0.26666666666666666
GPT-4o-mini,q_22,completeness,2.6666666666666665,4.8,2.1333333333333333
GPT-4o-mini,q_22,correctness,2.3333333333333335,4.54,2.2066666666666666
GPT-4o-mini,q_22,rigor_and_information_density,1.0,4.24,3.24
GPT-4o-mini,q_22,theoretical_depth,0.6666666666666666,2.52,1.8533333333333335
GPT-4o-mini,q_23,completeness,6.333333333333333,5.74,-0.5933333333333328
GPT-4o-mini,q_23,correctness,8.333333333333334,5.94,-2.3933333333333335
GPT-4o-mini,q_23,rigor_and_information_density,6.666666666666667,5.36,-1.3066666666666666
GPT-4o-mini,q_23,theoretical_depth,3.6666666666666665,2.8,-0.8666666666666667
GPT-4o-mini,q_24,completeness,3.3333333333333335,6.18,2.8466666666666662
GPT-4o-mini,q_24,correctness,5.0,6.78,1.7800000000000002
GPT-4o-mini,q_24,rigor_and_information_density,5.0,5.52,0.5199999999999996
GPT-4o-mini,q_24,theoretical_depth,2.3333333333333335,3.0,0.6666666666666665
GPT-4o-mini,q_25,completeness,6.0,4.38,-1.62
GPT-4o-mini,q_25,correctness,9.0,4.76,-4.24
GPT-4o-mini,q_25,rigor_and_information_density,8.0,4.2,-3.8
GPT-4o-mini,q_25,theoretical_depth,3.3333333333333335,2.72,-0.6133333333333333
GPT-4o-mini,q_26,completeness,3.0,3.52,0.52
GPT-4o-mini,q_26,correctness,6.0,3.02,-2.98
GPT-4o-mini,q_26,rigor_and_information_density,5.0,3.4,-1.6
GPT-4o-mini,q_26,theoretical_depth,2.3333333333333335,1.76,-0.5733333333333335
GPT-4o-mini,q_27,completeness,7.333333333333333,6.86,-0.4733333333333327
GPT-4o-mini,q_27,correctness,9.666666666666666,7.3,-2.3666666666666663
GPT-4o-mini,q_27,rigor_and_information_density,8.0,5.8,-2.2
GPT-4o-mini,q_27,theoretical_depth,3.6666666666666665,2.88,-0.7866666666666666
GPT-4o-mini,q_3,completeness,8.333333333333334,7.92,-0.413333333333334
GPT-4o-mini,q_3,correctness,9.333333333333334,8.7,-0.6333333333333346
GPT-4o-mini,q_3,rigor_and_information_density,8.0,7.0,-1.0
GPT-4o-mini,q_3,theoretical_depth,2.6666666666666665,1.32,-1.3466666666666665
GPT-4o-mini,q_4,completeness,4.666666666666667,4.9,0.2333333333333334
GPT-4o-mini,q_4,correctness,7.333333333333333,5.0,-2.333333333333333
GPT-4o-mini,q_4,rigor_and_information_density,4.333333333333333,5.28,0.9466666666666672
GPT-4o-mini,q_4,theoretical_depth,2.3333333333333335,2.08,-0.2533333333333334
GPT-4o-mini,q_5,completeness,4.666666666666667,5.44,0.7733333333333334
GPT-4o-mini,q_5,correctness,9.333333333333334,7.4,-1.9333333333333336
GPT-4o-mini,q_5,rigor_and_information_density,5.0,4.0,-1.0
GPT-4o-mini,q_5,theoretical_depth,2.3333333333333335,1.92,-0.41333333333333355
GPT-4o-mini,q_6,completeness,6.0,6.26,0.2599999999999998
GPT-4o-mini,q_6,correctness,8.0,6.48,-1.5199999999999996
GPT-4o-mini,q_6,rigor_and_information_density,6.0,5.84,-0.16000000000000014
GPT-4o-mini,q_6,theoretical_depth,2.3333333333333335,2.12,-0.21333333333333337
GPT-4o-mini,q_7,completeness,3.3333333333333335,5.18,1.8466666666666662
GPT-4o-mini,q_7,correctness,6.333333333333333,7.46,1.126666666666667
GPT-4o-mini,q_7,rigor_and_information_density,3.6666666666666665,3.8,0.1333333333333333
GPT-4o-mini,q_7,theoretical_depth,1.6666666666666667,1.72,0.05333333333333323
GPT-4o-mini,q_8,completeness,8.666666666666666,7.38,-1.2866666666666662
GPT-4o-mini,q_8,correctness,10.0,7.96,-2.04
GPT-4o-mini,q_8,rigor_and_information_density,8.333333333333334,5.32,-3.0133333333333336
GPT-4o-mini,q_8,theoretical_depth,2.6666666666666665,2.08,-0.5866666666666664
GPT-4o-mini,q_9,completeness,7.0,7.12,0.1200000000000001
GPT-4o-mini,q_9,correctness,7.666666666666667,7.56,-0.10666666666666735
GPT-4o-mini,q_9,rigor_and_information_density,7.333333333333333,5.64,-1.6933333333333334
GPT-4o-mini,q_9,theoretical_depth,2.6666666666666665,3.16,0.4933333333333336
LightRAG,q_1,completeness,6.5,7.18,0.6799999999999997
LightRAG,q_1,correctness,8.666666666666666,7.94,-0.7266666666666657
LightRAG,q_1,rigor_and_information_density,9.0,7.0,-2.0
LightRAG,q_1,theoretical_depth,6.333333333333333,3.52,-2.813333333333333
LightRAG,q_10,completeness,5.666666666666667,6.56,0.8933333333333326
LightRAG,q_10,correctness,10.0,7.9,-2.0999999999999996
LightRAG,q_10,rigor_and_information_density,7.666666666666667,6.52,-1.1466666666666674
LightRAG,q_10,theoretical_depth,6.0,3.68,-2.32
LightRAG,q_11,completeness,8.666666666666666,8.38,-0.2866666666666653
LightRAG,q_11,correctness,10.0,9.14,-0.8599999999999994
LightRAG,q_11,rigor_and_information_density,8.666666666666666,8.04,-0.6266666666666669
LightRAG,q_11,theoretical_depth,3.6666666666666665,4.32,0.6533333333333338
LightRAG,q_12,completeness,10.0,9.8,-0.1999999999999993
LightRAG,q_12,correctness,10.0,9.82,-0.17999999999999972
LightRAG,q_12,rigor_and_information_density,8.333333333333334,8.72,0.3866666666666667
LightRAG,q_12,theoretical_depth,5.666666666666667,6.44,0.7733333333333334
LightRAG,q_13,completeness,7.666666666666667,6.58,-1.086666666666667
LightRAG,q_13,correctness,10.0,8.02,-1.9800000000000004
LightRAG,q_13,rigor_and_information_density,8.666666666666666,7.04,-1.626666666666666
LightRAG,q_13,theoretical_depth,6.666666666666667,3.52,-3.146666666666667
LightRAG,q_14,completeness,7.333333333333333,6.26,-1.0733333333333333
LightRAG,q_14,correctness,9.666666666666666,9.1,-0.5666666666666664
LightRAG,q_14,rigor_and_information_density,9.0,7.72,-1.2800000000000002
LightRAG,q_14,theoretical_depth,7.0,3.2,-3.8
LightRAG,q_15,completeness,7.0,7.36,0.3600000000000003
LightRAG,q_15,correctness,10.0,8.46,-1.5399999999999991
LightRAG,q_15,rigor_and_information_density,8.666666666666666,7.72,-0.9466666666666663
LightRAG,q_15,theoretical_depth,6.0,4.92,-1.08
LightRAG,q_16,completeness,3.0,5.34,2.34
LightRAG,q_16,correctness,3.0,5.98,2.9800000000000004
LightRAG,q_16,rigor_and_information_density,2.3333333333333335,6.6,4.266666666666666
LightRAG,q_16,theoretical_depth,1.0,3.52,2.52
LightRAG,q_17,completeness,8.333333333333334,8.02,-0.31333333333333435
LightRAG,q_17,correctness,9.666666666666666,8.72,-0.9466666666666654
LightRAG,q_17,rigor_and_information_density,8.333333333333334,7.48,-0.8533333333333335
LightRAG,q_17,theoretical_depth,5.666666666666667,3.52,-2.146666666666667
LightRAG,q_18,completeness,7.0,6.66,-0.33999999999999986
LightRAG,q_18,correctness,9.333333333333334,7.7,-1.6333333333333337
LightRAG,q_18,rigor_and_information_density,7.333333333333333,7.12,-0.21333333333333293
LightRAG,q_18,theoretical_depth,5.666666666666667,4.56,-1.1066666666666674
LightRAG,q_19,completeness,6.0,7.62,1.62
LightRAG,q_19,correctness,10.0,8.68,-1.3200000000000003
LightRAG,q_19,rigor_and_information_density,9.333333333333334,7.64,-1.6933333333333342
LightRAG,q_19,theoretical_depth,7.0,5.8,-1.2000000000000002
LightRAG,q_2,completeness,6.666666666666667,8.34,1.673333333333333
LightRAG,q_2,correctness,10.0,9.22,-0.7799999999999994
LightRAG,q_2,rigor_and_information_density,9.0,7.92,-1.08
LightRAG,q_2,theoretical_depth,7.0,4.28,-2.7199999999999998
LightRAG,q_20,completeness,7.0,7.28,0.28000000000000025
LightRAG,q_20,correctness,10.0,8.06,-1.9399999999999995
LightRAG,q_20,rigor_and_information_density,7.666666666666667,7.2,-0.4666666666666668
LightRAG,q_20,theoretical_depth,6.666666666666667,4.52,-2.1466666666666674
LightRAG,q_21,completeness,9.0,6.38,-2.62
LightRAG,q_21,correctness,10.0,6.9,-3.0999999999999996
LightRAG,q_21,rigor_and_information_density,8.666666666666666,6.76,-1.9066666666666663
LightRAG,q_21,theoretical_depth,4.333333333333333,3.0,-1.333333333333333
LightRAG,q_22,completeness,6.666666666666667,6.16,-0.5066666666666668
LightRAG,q_22,correctness,10.0,7.14,-2.8600000000000003
LightRAG,q_22,rigor_and_information_density,8.666666666666666,6.96,-1.706666666666666
LightRAG,q_22,theoretical_depth,5.666666666666667,3.84,-1.826666666666667
LightRAG,q_23,completeness,7.333333333333333,6.04,-1.293333333333333
LightRAG,q_23,correctness,10.0,7.26,-2.74
LightRAG,q_23,rigor_and_information_density,9.0,6.68,-2.3200000000000003
LightRAG,q_23,theoretical_depth,6.0,3.84,-2.16
LightRAG,q_24,completeness,5.333333333333333,5.4,0.06666666666666732
LightRAG,q_24,correctness,10.0,6.26,-3.74
LightRAG,q_24,rigor_and_information_density,8.333333333333334,6.52,-1.8133333333333344
LightRAG,q_24,theoretical_depth,6.0,3.8,-2.2
LightRAG,q_25,completeness,4.666666666666667,5.16,0.4933333333333332
LightRAG,q_25,correctness,6.333333333333333,6.14,-0.19333333333333336
LightRAG,q_25,rigor_and_information_density,6.0,6.68,0.6799999999999997
LightRAG,q_25,theoretical_depth,4.666666666666667,3.8,-0.8666666666666671
LightRAG,q_26,completeness,7.333333333333333,6.38,-0.9533333333333331
LightRAG,q_26,correctness,10.0,6.88,-3.12
LightRAG,q_26,rigor_and_information_density,8.333333333333334,7.76,-0.5733333333333341
LightRAG,q_26,theoretical_depth,6.333333333333333,4.36,-1.9733333333333327
LightRAG,q_27,completeness,9.0,7.58,-1.42
LightRAG,q_27,correctness,10.0,8.28,-1.7200000000000006
LightRAG,q_27,rigor_and_information_density,9.333333333333334,7.4,-1.9333333333333336
LightRAG,q_27,theoretical_depth,6.0,4.64,-1.3600000000000003
LightRAG,q_3,completeness,7.0,6.46,-0.54
LightRAG,q_3,correctness,9.333333333333334,8.12,-1.2133333333333347
LightRAG,q_3,rigor_and_information_density,9.333333333333334,7.04,-2.293333333333334
LightRAG,q_3,theoretical_depth,6.666666666666667,3.52,-3.146666666666667
LightRAG,q_4,completeness,9.666666666666666,8.64,-1.0266666666666655
LightRAG,q_4,correctness,10.0,9.26,-0.7400000000000002
LightRAG,q_4,rigor_and_information_density,9.666666666666666,7.88,-1.7866666666666662
LightRAG,q_4,theoretical_depth,7.0,3.84,-3.16
LightRAG,q_5,completeness,10.0,8.5,-1.5
LightRAG,q_5,correctness,10.0,8.96,-1.0399999999999991
LightRAG,q_5,rigor_and_information_density,9.666666666666666,7.24,-2.426666666666666
LightRAG,q_5,theoretical_depth,6.333333333333333,4.32,-2.0133333333333328
LightRAG,q_6,completeness,1.0,6.04,5.04
LightRAG,q_6,correctness,10.0,7.76,-2.24
LightRAG,q_6,rigor_and_information_density,7.666666666666667,6.64,-1.0266666666666673
LightRAG,q_6,theoretical_depth,6.333333333333333,3.12,-3.213333333333333
LightRAG,q_7,completeness,9.666666666666666,6.86,-2.8066666666666658
LightRAG,q_7,correctness,10.0,7.46,-2.54
LightRAG,q_7,rigor_and_information_density,9.0,5.92,-3.08
LightRAG,q_7,theoretical_depth,4.666666666666667,3.0,-1.666666666666667
LightRAG,q_8,completeness,9.333333333333334,7.12,-2.213333333333334
LightRAG,q_8,correctness,10.0,8.24,-1.7599999999999998
LightRAG,q_8,rigor_and_information_density,9.0,6.92,-2.08
LightRAG,q_8,theoretical_depth,6.666666666666667,3.48,-3.186666666666667
LightRAG,q_9,completeness,9.0,7.94,-1.0599999999999996
LightRAG,q_9,correctness,10.0,8.36,-1.6400000000000006
LightRAG,q_9,rigor_and_information_density,9.0,6.92,-2.08
LightRAG,q_9,theoretical_depth,5.666666666666667,4.32,-1.3466666666666667
LightRAG-nano,q_1,completeness,8.333333333333334,6.84,-1.493333333333334
LightRAG-nano,q_1,correctness,7.0,7.58,0.5800000000000001
LightRAG-nano,q_1,rigor_and_information_density,8.333333333333334,7.0,-1.333333333333334
LightRAG-nano,q_1,theoretical_depth,3.6666666666666665,3.36,-0.30666666666666664
LightRAG-nano,q_10,completeness,4.666666666666667,7.08,2.413333333333333
LightRAG-nano,q_10,correctness,10.0,8.2,-1.8000000000000007
LightRAG-nano,q_10,rigor_and_information_density,7.666666666666667,6.88,-0.7866666666666671
LightRAG-nano,q_10,theoretical_depth,3.0,4.2,1.2000000000000002
LightRAG-nano,q_11,completeness,7.0,7.36,0.3600000000000003
LightRAG-nano,q_11,correctness,10.0,7.84,-2.16
LightRAG-nano,q_11,rigor_and_information_density,8.0,7.04,-0.96
LightRAG-nano,q_11,theoretical_depth,4.333333333333333,3.2,-1.1333333333333329
LightRAG-nano,q_12,completeness,7.0,9.0,2.0
LightRAG-nano,q_12,correctness,10.0,9.52,-0.4800000000000004
LightRAG-nano,q_12,rigor_and_information_density,7.333333333333333,8.16,0.8266666666666671
LightRAG-nano,q_12,theoretical_depth,4.0,5.8,1.7999999999999998
LightRAG-nano,q_13,completeness,5.333333333333333,8.12,2.786666666666666
LightRAG-nano,q_13,correctness,9.666666666666666,8.88,-0.7866666666666653
LightRAG-nano,q_13,rigor_and_information_density,7.333333333333333,7.92,0.5866666666666669
LightRAG-nano,q_13,theoretical_depth,5.0,3.4,-1.6
LightRAG-nano,q_14,completeness,4.666666666666667,7.3,2.633333333333333
LightRAG-nano,q_14,correctness,10.0,9.0,-1.0
LightRAG-nano,q_14,rigor_and_information_density,7.666666666666667,7.72,0.05333333333333279
LightRAG-nano,q_14,theoretical_depth,3.6666666666666665,3.0,-0.6666666666666665
LightRAG-nano,q_15,completeness,6.666666666666667,6.92,0.25333333333333297
LightRAG-nano,q_15,correctness,10.0,8.14,-1.8599999999999994
LightRAG-nano,q_15,rigor_and_information_density,8.333333333333334,7.84,-0.49333333333333407
LightRAG-nano,q_15,theoretical_depth,5.0,4.72,-0.28000000000000025
LightRAG-nano,q_16,completeness,5.0,5.44,0.4400000000000004
LightRAG-nano,q_16,correctness,4.0,5.62,1.62
LightRAG-nano,q_16,rigor_and_information_density,4.333333333333333,7.32,2.9866666666666672
LightRAG-nano,q_16,theoretical_depth,2.3333333333333335,4.28,1.9466666666666668
LightRAG-nano,q_17,completeness,6.666666666666667,7.92,1.253333333333333
LightRAG-nano,q_17,correctness,9.666666666666666,8.66,-1.006666666666666
LightRAG-nano,q_17,rigor_and_information_density,8.333333333333334,7.68,-0.6533333333333342
LightRAG-nano,q_17,theoretical_depth,4.333333333333333,3.72,-0.6133333333333328
LightRAG-nano,q_18,completeness,3.6666666666666665,5.44,1.7733333333333339
LightRAG-nano,q_18,correctness,9.333333333333334,6.9,-2.4333333333333336
LightRAG-nano,q_18,rigor_and_information_density,5.666666666666667,6.12,0.45333333333333314
LightRAG-nano,q_18,theoretical_depth,3.6666666666666665,3.64,-0.026666666666666394
LightRAG-nano,q_19,completeness,4.666666666666667,7.46,2.793333333333333
LightRAG-nano,q_19,correctness,9.666666666666666,8.52,-1.1466666666666665
LightRAG-nano,q_19,rigor_and_information_density,8.0,7.52,-0.4800000000000004
LightRAG-nano,q_19,theoretical_depth,3.6666666666666665,5.44,1.7733333333333339
LightRAG-nano,q_2,completeness,4.333333333333333,8.16,3.826666666666667
LightRAG-nano,q_2,correctness,10.0,9.34,-0.6600000000000001
LightRAG-nano,q_2,rigor_and_information_density,8.333333333333334,7.88,-0.45333333333333403
LightRAG-nano,q_2,theoretical_depth,3.3333333333333335,4.32,0.9866666666666668
LightRAG-nano,q_20,completeness,6.0,8.16,2.16
LightRAG-nano,q_20,correctness,10.0,8.6,-1.4000000000000004
LightRAG-nano,q_20,rigor_and_information_density,8.0,7.64,-0.3600000000000003
LightRAG-nano,q_20,theoretical_depth,4.0,5.32,1.3200000000000003
LightRAG-nano,q_21,completeness,7.0,8.22,1.2200000000000006
LightRAG-nano,q_21,correctness,10.0,8.36,-1.6400000000000006
LightRAG-nano,q_21,rigor_and_information_density,8.666666666666666,7.16,-1.506666666666666
LightRAG-nano,q_21,theoretical_depth,4.0,3.24,-0.7599999999999998
LightRAG-nano,q_22,completeness,5.666666666666667,7.28,1.6133333333333333
LightRAG-nano,q_22,correctness,10.0,8.16,-1.8399999999999999
LightRAG-nano,q_22,rigor_and_information_density,8.333333333333334,7.64,-0.6933333333333342
LightRAG-nano,q_22,theoretical_depth,4.333333333333333,4.48,0.1466666666666674
LightRAG-nano,q_23,completeness,6.0,7.46,1.46
LightRAG-nano,q_23,correctness,10.0,8.18,-1.8200000000000003
LightRAG-nano,q_23,rigor_and_information_density,8.0,7.04,-0.96
LightRAG-nano,q_23,theoretical_depth,4.666666666666667,4.0,-0.666666666666667
LightRAG-nano,q_24,completeness,2.6666666666666665,6.72,4.053333333333333
LightRAG-nano,q_24,correctness,6.0,7.8,1.7999999999999998
LightRAG-nano,q_24,rigor_and_information_density,4.666666666666667,7.04,2.373333333333333
LightRAG-nano,q_24,theoretical_depth,2.6666666666666665,4.4,1.7333333333333338
LightRAG-nano,q_25,completeness,5.0,5.92,0.9199999999999999
LightRAG-nano,q_25,correctness,9.333333333333334,7.34,-1.993333333333334
LightRAG-nano,q_25,rigor_and_information_density,8.666666666666666,6.76,-1.9066666666666663
LightRAG-nano,q_25,theoretical_depth,4.0,3.88,-0.1200000000000001
LightRAG-nano,q_26,completeness,2.0,5.94,3.9400000000000004
LightRAG-nano,q_26,correctness,6.0,6.62,0.6200000000000001
LightRAG-nano,q_26,rigor_and_information_density,3.3333333333333335,7.0,3.6666666666666665
LightRAG-nano,q_26,theoretical_depth,1.3333333333333333,3.64,2.3066666666666666
LightRAG-nano,q_27,completeness,7.0,8.04,1.0399999999999991
LightRAG-nano,q_27,correctness,9.333333333333334,8.9,-0.43333333333333357
LightRAG-nano,q_27,rigor_and_information_density,8.333333333333334,7.84,-0.49333333333333407
LightRAG-nano,q_27,theoretical_depth,5.0,5.76,0.7599999999999998
LightRAG-nano,q_3,completeness,6.0,6.92,0.9199999999999999
LightRAG-nano,q_3,correctness,10.0,8.38,-1.6199999999999992
LightRAG-nano,q_3,rigor_and_information_density,8.666666666666666,7.56,-1.1066666666666665
LightRAG-nano,q_3,theoretical_depth,5.0,3.88,-1.12
LightRAG-nano,q_4,completeness,5.333333333333333,8.64,3.3066666666666675
LightRAG-nano,q_4,correctness,9.5,9.2,-0.3000000000000007
LightRAG-nano,q_4,rigor_and_information_density,8.0,7.92,-0.08000000000000007
LightRAG-nano,q_4,theoretical_depth,4.333333333333333,3.96,-0.3733333333333331
LightRAG-nano,q_5,completeness,8.333333333333334,9.08,0.7466666666666661
LightRAG-nano,q_5,correctness,10.0,9.34,-0.6600000000000001
LightRAG-nano,q_5,rigor_and_information_density,8.666666666666666,7.6,-1.0666666666666664
LightRAG-nano,q_5,theoretical_depth,4.333333333333333,4.2,-0.13333333333333286
LightRAG-nano,q_6,completeness,5.0,5.58,0.5800000000000001
LightRAG-nano,q_6,correctness,10.0,8.0,-2.0
LightRAG-nano,q_6,rigor_and_information_density,7.666666666666667,6.8,-0.8666666666666671
LightRAG-nano,q_6,theoretical_depth,4.0,2.84,-1.1600000000000001
LightRAG-nano,q_7,completeness,8.0,8.32,0.3200000000000003
LightRAG-nano,q_7,correctness,10.0,8.66,-1.3399999999999999
LightRAG-nano,q_7,rigor_and_information_density,8.0,7.04,-0.96
LightRAG-nano,q_7,theoretical_depth,3.0,2.52,-0.48
LightRAG-nano,q_8,completeness,3.0,7.84,4.84
LightRAG-nano,q_8,correctness,10.0,8.76,-1.2400000000000002
LightRAG-nano,q_8,rigor_and_information_density,6.333333333333333,7.6,1.2666666666666666
LightRAG-nano,q_8,theoretical_depth,3.6666666666666665,3.88,0.21333333333333337
LightRAG-nano,q_9,completeness,7.666666666666667,7.32,-0.3466666666666667
LightRAG-nano,q_9,correctness,10.0,7.9,-2.0999999999999996
LightRAG-nano,q_9,rigor_and_information_density,8.333333333333334,6.72,-1.6133333333333342
LightRAG-nano,q_9,theoretical_depth,3.6666666666666665,3.6,-0.06666666666666643
MOSES,q_1,completeness,8.333333333333334,9.5,1.166666666666666
MOSES,q_1,correctness,9.0,9.7,0.6999999999999993
MOSES,q_1,rigor_and_information_density,9.333333333333334,8.72,-0.6133333333333333
MOSES,q_1,theoretical_depth,8.333333333333334,6.72,-1.6133333333333342
MOSES,q_10,completeness,8.333333333333334,9.58,1.2466666666666661
MOSES,q_10,correctness,10.0,9.9,-0.09999999999999964
MOSES,q_10,rigor_and_information_density,9.666666666666666,9.08,-0.586666666666666
MOSES,q_10,theoretical_depth,9.0,7.48,-1.5199999999999996
MOSES,q_11,completeness,7.666666666666667,9.38,1.7133333333333338
MOSES,q_11,correctness,9.0,9.52,0.5199999999999996
MOSES,q_11,rigor_and_information_density,8.666666666666666,8.48,-0.18666666666666565
MOSES,q_11,theoretical_depth,6.666666666666667,6.24,-0.42666666666666675
MOSES,q_12,completeness,8.333333333333334,9.82,1.4866666666666664
MOSES,q_12,correctness,10.0,9.84,-0.16000000000000014
MOSES,q_12,rigor_and_information_density,8.333333333333334,8.8,0.4666666666666668
MOSES,q_12,theoretical_depth,8.0,6.08,-1.92
MOSES,q_13,completeness,8.333333333333334,9.32,0.9866666666666664
MOSES,q_13,correctness,10.0,9.66,-0.33999999999999986
MOSES,q_13,rigor_and_information_density,9.0,8.64,-0.35999999999999943
MOSES,q_13,theoretical_depth,8.333333333333334,5.76,-2.573333333333334
MOSES,q_14,completeness,8.333333333333334,9.48,1.1466666666666665
MOSES,q_14,correctness,9.333333333333334,9.84,0.5066666666666659
MOSES,q_14,rigor_and_information_density,9.666666666666666,8.92,-0.7466666666666661
MOSES,q_14,theoretical_depth,9.333333333333334,6.68,-2.653333333333334
MOSES,q_15,completeness,8.666666666666666,9.48,0.8133333333333344
MOSES,q_15,correctness,9.333333333333334,9.76,0.42666666666666586
MOSES,q_15,rigor_and_information_density,9.666666666666666,9.2,-0.4666666666666668
MOSES,q_15,theoretical_depth,9.333333333333334,7.2,-2.1333333333333337
MOSES,q_16,completeness,7.333333333333333,7.58,0.24666666666666703
MOSES,q_16,correctness,10.0,8.34,-1.6600000000000001
MOSES,q_16,rigor_and_information_density,9.0,8.28,-0.7200000000000006
MOSES,q_16,theoretical_depth,7.0,5.92,-1.08
MOSES,q_17,completeness,8.0,8.98,0.9800000000000004
MOSES,q_17,correctness,9.0,9.36,0.35999999999999943
MOSES,q_17,rigor_and_information_density,9.666666666666666,8.32,-1.3466666666666658
MOSES,q_17,theoretical_depth,8.333333333333334,6.16,-2.173333333333334
MOSES,q_18,completeness,7.333333333333333,8.52,1.1866666666666665
MOSES,q_18,correctness,10.0,9.28,-0.7200000000000006
MOSES,q_18,rigor_and_information_density,9.333333333333334,8.24,-1.0933333333333337
MOSES,q_18,theoretical_depth,8.333333333333334,5.76,-2.573333333333334
MOSES,q_19,completeness,7.666666666666667,9.24,1.5733333333333333
MOSES,q_19,correctness,9.666666666666666,9.48,-0.18666666666666565
MOSES,q_19,rigor_and_information_density,9.333333333333334,8.32,-1.0133333333333336
MOSES,q_19,theoretical_depth,8.0,5.72,-2.2800000000000002
MOSES,q_2,completeness,7.0,9.48,2.4800000000000004
MOSES,q_2,correctness,9.666666666666666,9.56,-0.10666666666666558
MOSES,q_2,rigor_and_information_density,9.0,8.4,-0.5999999999999996
MOSES,q_2,theoretical_depth,8.0,6.24,-1.7599999999999998
MOSES,q_20,completeness,8.333333333333334,9.36,1.0266666666666655
MOSES,q_20,correctness,10.0,9.52,-0.4800000000000004
MOSES,q_20,rigor_and_information_density,9.666666666666666,8.44,-1.2266666666666666
MOSES,q_20,theoretical_depth,8.333333333333334,6.56,-1.7733333333333343
MOSES,q_21,completeness,9.333333333333334,9.5,0.16666666666666607
MOSES,q_21,correctness,9.666666666666666,9.68,0.013333333333333641
MOSES,q_21,rigor_and_information_density,9.666666666666666,8.64,-1.0266666666666655
MOSES,q_21,theoretical_depth,8.666666666666666,7.08,-1.586666666666666
MOSES,q_22,completeness,6.666666666666667,8.94,2.2733333333333325
MOSES,q_22,correctness,9.0,9.38,0.3800000000000008
MOSES,q_22,rigor_and_information_density,8.666666666666666,8.84,0.17333333333333378
MOSES,q_22,theoretical_depth,8.666666666666666,6.68,-1.9866666666666664
MOSES,q_23,completeness,7.666666666666667,9.26,1.5933333333333328
MOSES,q_23,correctness,10.0,9.7,-0.3000000000000007
MOSES,q_23,rigor_and_information_density,9.666666666666666,8.64,-1.0266666666666655
MOSES,q_23,theoretical_depth,9.0,6.6,-2.4000000000000004
MOSES,q_24,completeness,5.666666666666667,9.36,3.6933333333333325
MOSES,q_24,correctness,10.0,9.7,-0.3000000000000007
MOSES,q_24,rigor_and_information_density,9.666666666666666,8.68,-0.9866666666666664
MOSES,q_24,theoretical_depth,8.333333333333334,6.92,-1.413333333333334
MOSES,q_25,completeness,6.333333333333333,8.44,2.1066666666666665
MOSES,q_25,correctness,10.0,9.36,-0.6400000000000006
MOSES,q_25,rigor_and_information_density,9.333333333333334,8.4,-0.9333333333333336
MOSES,q_25,theoretical_depth,7.666666666666667,6.52,-1.1466666666666674
MOSES,q_26,completeness,6.333333333333333,8.64,2.3066666666666675
MOSES,q_26,correctness,8.0,9.1,1.0999999999999996
MOSES,q_26,rigor_and_information_density,8.333333333333334,8.8,0.4666666666666668
MOSES,q_26,theoretical_depth,8.333333333333334,6.8,-1.533333333333334
MOSES,q_27,completeness,9.666666666666666,8.86,-0.8066666666666666
MOSES,q_27,correctness,10.0,9.42,-0.5800000000000001
MOSES,q_27,rigor_and_information_density,9.666666666666666,8.68,-0.9866666666666664
MOSES,q_27,theoretical_depth,8.333333333333334,6.76,-1.5733333333333341
MOSES,q_3,completeness,5.666666666666667,8.94,3.2733333333333325
MOSES,q_3,correctness,10.0,9.56,-0.4399999999999995
MOSES,q_3,rigor_and_information_density,9.333333333333334,8.4,-0.9333333333333336
MOSES,q_3,theoretical_depth,9.0,6.4,-2.5999999999999996
MOSES,q_4,completeness,8.666666666666666,8.24,-0.42666666666666586
MOSES,q_4,correctness,10.0,8.98,-1.0199999999999996
