model,question,dimension,Human_Avg
LightRAG-nano,q_12,completeness,7.0
LightRAG-nano,q_12,correctness,10.0
LightRAG-nano,q_12,rigor_and_information_density,7.333333333333333
LightRAG-nano,q_12,theoretical_depth,4.0
LightRAG-nano,q_13,completeness,5.333333333333333
LightRAG-nano,q_13,correctness,9.666666666666666
LightRAG-nano,q_13,rigor_and_information_density,7.333333333333333
LightRAG-nano,q_13,theoretical_depth,5.0
LightRAG-nano,q_14,completeness,4.666666666666667
LightRAG-nano,q_14,correctness,10.0
LightRAG-nano,q_14,rigor_and_information_density,7.666666666666667
LightRAG-nano,q_14,theoretical_depth,3.6666666666666665
LightRAG-nano,q_15,completeness,6.666666666666667
LightRAG-nano,q_15,correctness,10.0
LightRAG-nano,q_15,rigor_and_information_density,8.333333333333334
LightRAG-nano,q_15,theoretical_depth,5.0
LightRAG-nano,q_16,completeness,5.0
LightRAG-nano,q_16,correctness,4.0
LightRAG-nano,q_16,rigor_and_information_density,4.333333333333333
LightRAG-nano,q_16,theoretical_depth,2.3333333333333335
LightRAG-nano,q_17,completeness,6.666666666666667
LightRAG-nano,q_17,correctness,9.666666666666666
LightRAG-nano,q_17,rigor_and_information_density,8.333333333333334
LightRAG-nano,q_17,theoretical_depth,4.333333333333333
LightRAG-nano,q_18,completeness,3.6666666666666665
LightRAG-nano,q_18,correctness,9.333333333333334
LightRAG-nano,q_18,rigor_and_information_density,5.666666666666667
LightRAG-nano,q_18,theoretical_depth,3.6666666666666665
LightRAG-nano,q_19,completeness,4.666666666666667
LightRAG-nano,q_19,correctness,9.666666666666666
LightRAG-nano,q_19,rigor_and_information_density,8.0
LightRAG-nano,q_19,theoretical_depth,3.6666666666666665
LightRAG-nano,q_2,completeness,4.333333333333333
LightRAG-nano,q_2,correctness,10.0
LightRAG-nano,q_2,rigor_and_information_density,8.333333333333334
LightRAG-nano,q_2,theoretical_depth,3.3333333333333335
LightRAG-nano,q_20,completeness,6.0
LightRAG-nano,q_20,correctness,10.0
LightRAG-nano,q_20,rigor_and_information_density,8.0
LightRAG-nano,q_20,theoretical_depth,4.0
LightRAG-nano,q_21,completeness,7.0
LightRAG-nano,q_21,correctness,10.0
LightRAG-nano,q_21,rigor_and_information_density,8.666666666666666
LightRAG-nano,q_21,theoretical_depth,4.0
LightRAG-nano,q_22,completeness,5.666666666666667
LightRAG-nano,q_22,correctness,10.0
LightRAG-nano,q_22,rigor_and_information_density,8.333333333333334
LightRAG-nano,q_22,theoretical_depth,4.333333333333333
LightRAG-nano,q_23,completeness,6.0
LightRAG-nano,q_23,correctness,10.0
LightRAG-nano,q_23,rigor_and_information_density,8.0
LightRAG-nano,q_23,theoretical_depth,4.666666666666667
LightRAG-nano,q_24,completeness,2.6666666666666665
LightRAG-nano,q_24,correctness,6.0
LightRAG-nano,q_24,rigor_and_information_density,4.666666666666667
LightRAG-nano,q_24,theoretical_depth,2.6666666666666665
LightRAG-nano,q_25,completeness,5.0
LightRAG-nano,q_25,correctness,9.333333333333334
LightRAG-nano,q_25,rigor_and_information_density,8.666666666666666
LightRAG-nano,q_25,theoretical_depth,4.0
LightRAG-nano,q_26,completeness,2.0
LightRAG-nano,q_26,correctness,6.0
LightRAG-nano,q_26,rigor_and_information_density,3.3333333333333335
LightRAG-nano,q_26,theoretical_depth,1.3333333333333333
LightRAG-nano,q_27,completeness,7.0
LightRAG-nano,q_27,correctness,9.333333333333334
LightRAG-nano,q_27,rigor_and_information_density,8.333333333333334
LightRAG-nano,q_27,theoretical_depth,5.0
LightRAG-nano,q_3,completeness,6.0
LightRAG-nano,q_3,correctness,10.0
LightRAG-nano,q_3,rigor_and_information_density,8.666666666666666
LightRAG-nano,q_3,theoretical_depth,5.0
LightRAG-nano,q_4,completeness,5.333333333333333
LightRAG-nano,q_4,correctness,9.5
LightRAG-nano,q_4,rigor_and_information_density,8.0
LightRAG-nano,q_4,theoretical_depth,4.333333333333333
LightRAG-nano,q_5,completeness,8.333333333333334
LightRAG-nano,q_5,correctness,10.0
LightRAG-nano,q_5,rigor_and_information_density,8.666666666666666
LightRAG-nano,q_5,theoretical_depth,4.333333333333333
LightRAG-nano,q_6,completeness,5.0
LightRAG-nano,q_6,correctness,10.0
LightRAG-nano,q_6,rigor_and_information_density,7.666666666666667
LightRAG-nano,q_6,theoretical_depth,4.0
LightRAG-nano,q_7,completeness,8.0
LightRAG-nano,q_7,correctness,10.0
LightRAG-nano,q_7,rigor_and_information_density,8.0
LightRAG-nano,q_7,theoretical_depth,3.0
LightRAG-nano,q_8,completeness,3.0
LightRAG-nano,q_8,correctness,10.0
LightRAG-nano,q_8,rigor_and_information_density,6.333333333333333
LightRAG-nano,q_8,theoretical_depth,3.6666666666666665
LightRAG-nano,q_9,completeness,7.666666666666667
LightRAG-nano,q_9,correctness,10.0
LightRAG-nano,q_9,rigor_and_information_density,8.333333333333334
LightRAG-nano,q_9,theoretical_depth,3.6666666666666665
MOSES,q_1,completeness,8.333333333333334
MOSES,q_1,correctness,9.0
MOSES,q_1,rigor_and_information_density,9.333333333333334
MOSES,q_1,theoretical_depth,8.333333333333334
MOSES,q_10,completeness,8.333333333333334
MOSES,q_10,correctness,10.0
MOSES,q_10,rigor_and_information_density,9.666666666666666
MOSES,q_10,theoretical_depth,9.0
MOSES,q_11,completeness,7.666666666666667
MOSES,q_11,correctness,9.0
MOSES,q_11,rigor_and_information_density,8.666666666666666
MOSES,q_11,theoretical_depth,6.666666666666667
MOSES,q_12,completeness,8.333333333333334
MOSES,q_12,correctness,10.0
MOSES,q_12,rigor_and_information_density,8.333333333333334
MOSES,q_12,theoretical_depth,8.0
MOSES,q_13,completeness,8.333333333333334
MOSES,q_13,correctness,10.0
MOSES,q_13,rigor_and_information_density,9.0
MOSES,q_13,theoretical_depth,8.333333333333334
MOSES,q_14,completeness,8.333333333333334
MOSES,q_14,correctness,9.333333333333334
MOSES,q_14,rigor_and_information_density,9.666666666666666
MOSES,q_14,theoretical_depth,9.333333333333334
MOSES,q_15,completeness,8.666666666666666
MOSES,q_15,correctness,9.333333333333334
MOSES,q_15,rigor_and_information_density,9.666666666666666
MOSES,q_15,theoretical_depth,9.333333333333334
MOSES,q_16,completeness,7.333333333333333
MOSES,q_16,correctness,10.0
MOSES,q_16,rigor_and_information_density,9.0
MOSES,q_16,theoretical_depth,7.0
MOSES,q_17,completeness,8.0
MOSES,q_17,correctness,9.0
MOSES,q_17,rigor_and_information_density,9.666666666666666
MOSES,q_17,theoretical_depth,8.333333333333334
MOSES,q_18,completeness,7.333333333333333
MOSES,q_18,correctness,10.0
MOSES,q_18,rigor_and_information_density,9.333333333333334
MOSES,q_18,theoretical_depth,8.333333333333334
MOSES,q_19,completeness,7.666666666666667
MOSES,q_19,correctness,9.666666666666666
MOSES,q_19,rigor_and_information_density,9.333333333333334
MOSES,q_19,theoretical_depth,8.0
MOSES,q_2,completeness,7.0
MOSES,q_2,correctness,9.666666666666666
MOSES,q_2,rigor_and_information_density,9.0
MOSES,q_2,theoretical_depth,8.0
MOSES,q_20,completeness,8.333333333333334
MOSES,q_20,correctness,10.0
MOSES,q_20,rigor_and_information_density,9.666666666666666
MOSES,q_20,theoretical_depth,8.333333333333334
MOSES,q_21,completeness,9.333333333333334
MOSES,q_21,correctness,9.666666666666666
MOSES,q_21,rigor_and_information_density,9.666666666666666
MOSES,q_21,theoretical_depth,8.666666666666666
MOSES,q_22,completeness,6.666666666666667
MOSES,q_22,correctness,9.0
MOSES,q_22,rigor_and_information_density,8.666666666666666
MOSES,q_22,theoretical_depth,8.666666666666666
MOSES,q_23,completeness,7.666666666666667
MOSES,q_23,correctness,10.0
MOSES,q_23,rigor_and_information_density,9.666666666666666
MOSES,q_23,theoretical_depth,9.0
MOSES,q_24,completeness,5.666666666666667
MOSES,q_24,correctness,10.0
MOSES,q_24,rigor_and_information_density,9.666666666666666
MOSES,q_24,theoretical_depth,8.333333333333334
MOSES,q_25,completeness,6.333333333333333
MOSES,q_25,correctness,10.0
MOSES,q_25,rigor_and_information_density,9.333333333333334
MOSES,q_25,theoretical_depth,7.666666666666667
MOSES,q_26,completeness,6.333333333333333
MOSES,q_26,correctness,8.0
MOSES,q_26,rigor_and_information_density,8.333333333333334
MOSES,q_26,theoretical_depth,8.333333333333334
MOSES,q_27,completeness,9.666666666666666
MOSES,q_27,correctness,10.0
MOSES,q_27,rigor_and_information_density,9.666666666666666
MOSES,q_27,theoretical_depth,8.333333333333334
MOSES,q_3,completeness,5.666666666666667
MOSES,q_3,correctness,10.0
MOSES,q_3,rigor_and_information_density,9.333333333333334
MOSES,q_3,theoretical_depth,9.0
MOSES,q_4,completeness,8.666666666666666
MOSES,q_4,correctness,10.0
MOSES,q_4,rigor_and_information_density,9.666666666666666
MOSES,q_4,theoretical_depth,9.0
MOSES,q_5,completeness,8.666666666666666
MOSES,q_5,correctness,10.0
MOSES,q_5,rigor_and_information_density,9.333333333333334
MOSES,q_5,theoretical_depth,8.333333333333334
MOSES,q_6,completeness,7.666666666666667
MOSES,q_6,correctness,10.0
MOSES,q_6,rigor_and_information_density,9.666666666666666
MOSES,q_6,theoretical_depth,9.0
MOSES,q_7,completeness,9.333333333333334
MOSES,q_7,correctness,10.0
MOSES,q_7,rigor_and_information_density,9.333333333333334
MOSES,q_7,theoretical_depth,8.0
MOSES,q_8,completeness,9.333333333333334
MOSES,q_8,correctness,10.0
MOSES,q_8,rigor_and_information_density,10.0
MOSES,q_8,theoretical_depth,8.666666666666666
MOSES,q_9,completeness,8.666666666666666
MOSES,q_9,correctness,10.0
MOSES,q_9,rigor_and_information_density,9.333333333333334
MOSES,q_9,theoretical_depth,9.0
MOSES-nano,q_1,completeness,7.0
MOSES-nano,q_1,correctness,10.0
MOSES-nano,q_1,rigor_and_information_density,8.333333333333334
MOSES-nano,q_1,theoretical_depth,6.0
MOSES-nano,q_10,completeness,8.333333333333334
MOSES-nano,q_10,correctness,10.0
MOSES-nano,q_10,rigor_and_information_density,9.0
MOSES-nano,q_10,theoretical_depth,6.0
MOSES-nano,q_11,completeness,5.333333333333333
MOSES-nano,q_11,correctness,9.0
MOSES-nano,q_11,rigor_and_information_density,7.666666666666667
MOSES-nano,q_11,theoretical_depth,4.0
MOSES-nano,q_12,completeness,9.666666666666666
MOSES-nano,q_12,correctness,10.0
MOSES-nano,q_12,rigor_and_information_density,8.666666666666666
MOSES-nano,q_12,theoretical_depth,3.3333333333333335
MOSES-nano,q_13,completeness,4.666666666666667
MOSES-nano,q_13,correctness,9.666666666666666
MOSES-nano,q_13,rigor_and_information_density,8.333333333333334
MOSES-nano,q_13,theoretical_depth,5.333333333333333
MOSES-nano,q_14,completeness,2.0
MOSES-nano,q_14,correctness,6.666666666666667
MOSES-nano,q_14,rigor_and_information_density,4.0
MOSES-nano,q_14,theoretical_depth,1.6666666666666667
MOSES-nano,q_15,completeness,5.0
MOSES-nano,q_15,correctness,9.0
MOSES-nano,q_15,rigor_and_information_density,7.666666666666667
MOSES-nano,q_15,theoretical_depth,3.0
MOSES-nano,q_16,completeness,2.0
MOSES-nano,q_16,correctness,3.3333333333333335
MOSES-nano,q_16,rigor_and_information_density,2.0
MOSES-nano,q_16,theoretical_depth,0.6666666666666666
MOSES-nano,q_17,completeness,6.0
MOSES-nano,q_17,correctness,9.666666666666666
MOSES-nano,q_17,rigor_and_information_density,6.666666666666667
MOSES-nano,q_17,theoretical_depth,5.0
MOSES-nano,q_18,completeness,4.666666666666667
MOSES-nano,q_18,correctness,10.0
MOSES-nano,q_18,rigor_and_information_density,7.666666666666667
MOSES-nano,q_18,theoretical_depth,3.6666666666666665
MOSES-nano,q_19,completeness,5.333333333333333
MOSES-nano,q_19,correctness,8.666666666666666
MOSES-nano,q_19,rigor_and_information_density,6.666666666666667
MOSES-nano,q_19,theoretical_depth,4.333333333333333
MOSES-nano,q_2,completeness,5.666666666666667
MOSES-nano,q_2,correctness,8.333333333333334
MOSES-nano,q_2,rigor_and_information_density,8.0
MOSES-nano,q_2,theoretical_depth,5.0
MOSES-nano,q_20,completeness,5.666666666666667
MOSES-nano,q_20,correctness,9.333333333333334
MOSES-nano,q_20,rigor_and_information_density,8.0
MOSES-nano,q_20,theoretical_depth,3.6666666666666665
MOSES-nano,q_21,completeness,7.0
MOSES-nano,q_21,correctness,10.0
MOSES-nano,q_21,rigor_and_information_density,8.666666666666666
MOSES-nano,q_21,theoretical_depth,5.333333333333333
MOSES-nano,q_22,completeness,6.333333333333333
MOSES-nano,q_22,correctness,9.666666666666666
MOSES-nano,q_22,rigor_and_information_density,7.0
MOSES-nano,q_22,theoretical_depth,3.0
MOSES-nano,q_23,completeness,4.666666666666667
MOSES-nano,q_23,correctness,9.0
MOSES-nano,q_23,rigor_and_information_density,6.666666666666667
MOSES-nano,q_23,theoretical_depth,3.3333333333333335
MOSES-nano,q_24,completeness,4.333333333333333
MOSES-nano,q_24,correctness,9.333333333333334
MOSES-nano,q_24,rigor_and_information_density,7.333333333333333
MOSES-nano,q_24,theoretical_depth,4.333333333333333
MOSES-nano,q_25,completeness,5.333333333333333
MOSES-nano,q_25,correctness,9.0
MOSES-nano,q_25,rigor_and_information_density,8.0
MOSES-nano,q_25,theoretical_depth,4.333333333333333
MOSES-nano,q_26,completeness,4.666666666666667
MOSES-nano,q_26,correctness,8.333333333333334
MOSES-nano,q_26,rigor_and_information_density,6.333333333333333
MOSES-nano,q_26,theoretical_depth,5.0
MOSES-nano,q_27,completeness,7.666666666666667
MOSES-nano,q_27,correctness,9.666666666666666
MOSES-nano,q_27,rigor_and_information_density,8.666666666666666
MOSES-nano,q_27,theoretical_depth,5.0
MOSES-nano,q_3,completeness,5.333333333333333
MOSES-nano,q_3,correctness,10.0
MOSES-nano,q_3,rigor_and_information_density,8.0
MOSES-nano,q_3,theoretical_depth,4.333333333333333
MOSES-nano,q_4,completeness,5.333333333333333
MOSES-nano,q_4,correctness,9.666666666666666
MOSES-nano,q_4,rigor_and_information_density,7.666666666666667
MOSES-nano,q_4,theoretical_depth,5.0
MOSES-nano,q_5,completeness,5.0
MOSES-nano,q_5,correctness,9.666666666666666
MOSES-nano,q_5,rigor_and_information_density,6.666666666666667
MOSES-nano,q_5,theoretical_depth,5.666666666666667
MOSES-nano,q_6,completeness,3.6666666666666665
MOSES-nano,q_6,correctness,9.666666666666666
MOSES-nano,q_6,rigor_and_information_density,8.0
MOSES-nano,q_6,theoretical_depth,4.666666666666667
MOSES-nano,q_7,completeness,4.666666666666667
MOSES-nano,q_7,correctness,9.666666666666666
MOSES-nano,q_7,rigor_and_information_density,7.0
MOSES-nano,q_7,theoretical_depth,5.0
MOSES-nano,q_8,completeness,4.666666666666667
MOSES-nano,q_8,correctness,10.0
MOSES-nano,q_8,rigor_and_information_density,8.333333333333334
MOSES-nano,q_8,theoretical_depth,3.0
MOSES-nano,q_9,completeness,7.0
MOSES-nano,q_9,correctness,9.666666666666666
MOSES-nano,q_9,rigor_and_information_density,8.333333333333334
MOSES-nano,q_9,theoretical_depth,4.666666666666667
o3,q_1,completeness,9.333333333333334
o3,q_1,correctness,7.333333333333333
o3,q_1,rigor_and_information_density,9.0
o3,q_1,theoretical_depth,7.0
o3,q_10,completeness,5.666666666666667
o3,q_10,correctness,8.666666666666666
o3,q_10,rigor_and_information_density,7.333333333333333
o3,q_10,theoretical_depth,4.666666666666667
o3,q_11,completeness,8.333333333333334
o3,q_11,correctness,10.0
o3,q_11,rigor_and_information_density,7.666666666666667
o3,q_11,theoretical_depth,3.0
o3,q_12,completeness,10.0
o3,q_12,correctness,10.0
o3,q_12,rigor_and_information_density,9.0
o3,q_12,theoretical_depth,6.0
o3,q_13,completeness,9.333333333333334
o3,q_13,correctness,9.666666666666666
o3,q_13,rigor_and_information_density,9.333333333333334
o3,q_13,theoretical_depth,4.333333333333333
o3,q_14,completeness,9.333333333333334
o3,q_14,correctness,10.0
o3,q_14,rigor_and_information_density,8.333333333333334
o3,q_14,theoretical_depth,2.6666666666666665
o3,q_15,completeness,5.333333333333333
o3,q_15,correctness,10.0
o3,q_15,rigor_and_information_density,8.0
o3,q_15,theoretical_depth,3.3333333333333335
o3,q_16,completeness,5.0
o3,q_16,correctness,6.0
o3,q_16,rigor_and_information_density,4.666666666666667
o3,q_16,theoretical_depth,3.0
o3,q_17,completeness,7.666666666666667
o3,q_17,correctness,10.0
o3,q_17,rigor_and_information_density,9.0
o3,q_17,theoretical_depth,6.333333333333333
o3,q_18,completeness,7.333333333333333
o3,q_18,correctness,10.0
o3,q_18,rigor_and_information_density,8.333333333333334
o3,q_18,theoretical_depth,4.0
o3,q_19,completeness,6.333333333333333
o3,q_19,correctness,10.0
o3,q_19,rigor_and_information_density,8.666666666666666
o3,q_19,theoretical_depth,6.333333333333333
o3,q_2,completeness,9.0
o3,q_2,correctness,9.333333333333334
o3,q_2,rigor_and_information_density,9.666666666666666
o3,q_2,theoretical_depth,7.333333333333333
o3,q_20,completeness,9.0
o3,q_20,correctness,9.333333333333334
o3,q_20,rigor_and_information_density,8.333333333333334
o3,q_20,theoretical_depth,8.0
o3,q_21,completeness,8.666666666666666
o3,q_21,correctness,10.0
o3,q_21,rigor_and_information_density,8.666666666666666
o3,q_21,theoretical_depth,3.3333333333333335
o3,q_22,completeness,7.0
o3,q_22,correctness,10.0
o3,q_22,rigor_and_information_density,8.666666666666666
o3,q_22,theoretical_depth,3.6666666666666665
o3,q_23,completeness,8.333333333333334
o3,q_23,correctness,10.0
o3,q_23,rigor_and_information_density,8.333333333333334
o3,q_23,theoretical_depth,3.6666666666666665
o3,q_24,completeness,6.666666666666667
o3,q_24,correctness,10.0
o3,q_24,rigor_and_information_density,8.666666666666666
o3,q_24,theoretical_depth,5.333333333333333
o3,q_25,completeness,5.333333333333333
o3,q_25,correctness,10.0
o3,q_25,rigor_and_information_density,7.333333333333333
o3,q_25,theoretical_depth,2.3333333333333335
o3,q_26,completeness,8.0
o3,q_26,correctness,10.0
o3,q_26,rigor_and_information_density,9.333333333333334
o3,q_26,theoretical_depth,5.0
o3,q_27,completeness,8.0
o3,q_27,correctness,10.0
o3,q_27,rigor_and_information_density,9.0
o3,q_27,theoretical_depth,4.333333333333333
o3,q_3,completeness,7.0
o3,q_3,correctness,10.0
o3,q_3,rigor_and_information_density,9.666666666666666
o3,q_3,theoretical_depth,5.333333333333333
o3,q_4,completeness,4.333333333333333
o3,q_4,correctness,10.0
o3,q_4,rigor_and_information_density,9.333333333333334
o3,q_4,theoretical_depth,4.0
o3,q_5,completeness,0.0
o3,q_5,correctness,0.0
o3,q_5,rigor_and_information_density,0.0
o3,q_5,theoretical_depth,0.0
o3,q_6,completeness,4.666666666666667
o3,q_6,correctness,9.0
o3,q_6,rigor_and_information_density,8.0
o3,q_6,theoretical_depth,1.6666666666666667
o3,q_7,completeness,5.666666666666667
o3,q_7,correctness,6.333333333333333
o3,q_7,rigor_and_information_density,5.666666666666667
o3,q_7,theoretical_depth,3.3333333333333335
o3,q_8,completeness,7.666666666666667
o3,q_8,correctness,10.0
o3,q_8,rigor_and_information_density,7.0
o3,q_8,theoretical_depth,6.0
o3,q_9,completeness,9.333333333333334
o3,q_9,correctness,10.0
o3,q_9,rigor_and_information_density,9.333333333333334
o3,q_9,theoretical_depth,8.333333333333334
