model,question,dimension,LLM_Avg_Overall
LightRAG-nano,q_24,theoretical_depth,4.4
LightRAG-nano,q_25,completeness,5.92
LightRAG-nano,q_25,correctness,7.34
LightRAG-nano,q_25,rigor_and_information_density,6.76
LightRAG-nano,q_25,theoretical_depth,3.88
LightRAG-nano,q_26,completeness,5.94
LightRAG-nano,q_26,correctness,6.62
LightRAG-nano,q_26,rigor_and_information_density,7.0
LightRAG-nano,q_26,theoretical_depth,3.64
LightRAG-nano,q_27,completeness,8.04
LightRAG-nano,q_27,correctness,8.9
LightRAG-nano,q_27,rigor_and_information_density,7.84
LightRAG-nano,q_27,theoretical_depth,5.76
LightRAG-nano,q_3,completeness,6.92
LightRAG-nano,q_3,correctness,8.38
LightRAG-nano,q_3,rigor_and_information_density,7.56
LightRAG-nano,q_3,theoretical_depth,3.88
LightRAG-nano,q_4,completeness,8.64
LightRAG-nano,q_4,correctness,9.2
LightRAG-nano,q_4,rigor_and_information_density,7.92
LightRAG-nano,q_4,theoretical_depth,3.96
LightRAG-nano,q_5,completeness,9.08
LightRAG-nano,q_5,correctness,9.34
LightRAG-nano,q_5,rigor_and_information_density,7.6
LightRAG-nano,q_5,theoretical_depth,4.2
LightRAG-nano,q_6,completeness,5.58
LightRAG-nano,q_6,correctness,8.0
LightRAG-nano,q_6,rigor_and_information_density,6.8
LightRAG-nano,q_6,theoretical_depth,2.84
LightRAG-nano,q_7,completeness,8.32
LightRAG-nano,q_7,correctness,8.66
LightRAG-nano,q_7,rigor_and_information_density,7.04
LightRAG-nano,q_7,theoretical_depth,2.52
LightRAG-nano,q_8,completeness,7.84
LightRAG-nano,q_8,correctness,8.76
LightRAG-nano,q_8,rigor_and_information_density,7.6
LightRAG-nano,q_8,theoretical_depth,3.88
LightRAG-nano,q_9,completeness,7.32
LightRAG-nano,q_9,correctness,7.9
LightRAG-nano,q_9,rigor_and_information_density,6.72
LightRAG-nano,q_9,theoretical_depth,3.6
MOSES,q_1,completeness,9.5
MOSES,q_1,correctness,9.7
MOSES,q_1,rigor_and_information_density,8.72
MOSES,q_1,theoretical_depth,6.72
MOSES,q_10,completeness,9.58
MOSES,q_10,correctness,9.9
MOSES,q_10,rigor_and_information_density,9.08
MOSES,q_10,theoretical_depth,7.48
MOSES,q_11,completeness,9.38
MOSES,q_11,correctness,9.52
MOSES,q_11,rigor_and_information_density,8.48
MOSES,q_11,theoretical_depth,6.24
MOSES,q_12,completeness,9.82
MOSES,q_12,correctness,9.84
MOSES,q_12,rigor_and_information_density,8.8
MOSES,q_12,theoretical_depth,6.08
MOSES,q_13,completeness,9.32
MOSES,q_13,correctness,9.66
MOSES,q_13,rigor_and_information_density,8.64
MOSES,q_13,theoretical_depth,5.76
MOSES,q_14,completeness,9.48
MOSES,q_14,correctness,9.84
MOSES,q_14,rigor_and_information_density,8.92
MOSES,q_14,theoretical_depth,6.68
MOSES,q_15,completeness,9.48
MOSES,q_15,correctness,9.76
MOSES,q_15,rigor_and_information_density,9.2
MOSES,q_15,theoretical_depth,7.2
MOSES,q_16,completeness,7.58
MOSES,q_16,correctness,8.34
MOSES,q_16,rigor_and_information_density,8.28
MOSES,q_16,theoretical_depth,5.92
MOSES,q_17,completeness,8.98
MOSES,q_17,correctness,9.36
MOSES,q_17,rigor_and_information_density,8.32
MOSES,q_17,theoretical_depth,6.16
MOSES,q_18,completeness,8.52
MOSES,q_18,correctness,9.28
MOSES,q_18,rigor_and_information_density,8.24
MOSES,q_18,theoretical_depth,5.76
MOSES,q_19,completeness,9.24
MOSES,q_19,correctness,9.48
MOSES,q_19,rigor_and_information_density,8.32
MOSES,q_19,theoretical_depth,5.72
MOSES,q_2,completeness,9.48
MOSES,q_2,correctness,9.56
MOSES,q_2,rigor_and_information_density,8.4
MOSES,q_2,theoretical_depth,6.24
MOSES,q_20,completeness,9.36
MOSES,q_20,correctness,9.52
MOSES,q_20,rigor_and_information_density,8.44
MOSES,q_20,theoretical_depth,6.56
MOSES,q_21,completeness,9.5
MOSES,q_21,correctness,9.68
MOSES,q_21,rigor_and_information_density,8.64
MOSES,q_21,theoretical_depth,7.08
MOSES,q_22,completeness,8.94
MOSES,q_22,correctness,9.38
MOSES,q_22,rigor_and_information_density,8.84
MOSES,q_22,theoretical_depth,6.68
MOSES,q_23,completeness,9.26
MOSES,q_23,correctness,9.7
MOSES,q_23,rigor_and_information_density,8.64
MOSES,q_23,theoretical_depth,6.6
MOSES,q_24,completeness,9.36
MOSES,q_24,correctness,9.7
MOSES,q_24,rigor_and_information_density,8.68
MOSES,q_24,theoretical_depth,6.92
MOSES,q_25,completeness,8.44
MOSES,q_25,correctness,9.36
MOSES,q_25,rigor_and_information_density,8.4
MOSES,q_25,theoretical_depth,6.52
MOSES,q_26,completeness,8.64
MOSES,q_26,correctness,9.1
MOSES,q_26,rigor_and_information_density,8.8
MOSES,q_26,theoretical_depth,6.8
MOSES,q_27,completeness,8.86
MOSES,q_27,correctness,9.42
MOSES,q_27,rigor_and_information_density,8.68
MOSES,q_27,theoretical_depth,6.76
MOSES,q_3,completeness,8.94
MOSES,q_3,correctness,9.56
MOSES,q_3,rigor_and_information_density,8.4
MOSES,q_3,theoretical_depth,6.4
MOSES,q_4,completeness,8.24
MOSES,q_4,correctness,8.98
MOSES,q_4,rigor_and_information_density,8.28
MOSES,q_4,theoretical_depth,6.08
MOSES,q_5,completeness,8.44
MOSES,q_5,correctness,9.56
MOSES,q_5,rigor_and_information_density,8.6
MOSES,q_5,theoretical_depth,6.8
MOSES,q_6,completeness,9.02
MOSES,q_6,correctness,9.44
MOSES,q_6,rigor_and_information_density,8.04
MOSES,q_6,theoretical_depth,6.16
MOSES,q_7,completeness,9.54
MOSES,q_7,correctness,9.88
MOSES,q_7,rigor_and_information_density,8.92
MOSES,q_7,theoretical_depth,7.4
MOSES,q_8,completeness,8.94
MOSES,q_8,correctness,9.6
MOSES,q_8,rigor_and_information_density,8.44
MOSES,q_8,theoretical_depth,6.32
MOSES,q_9,completeness,7.94
MOSES,q_9,correctness,9.4
MOSES,q_9,rigor_and_information_density,8.52
MOSES,q_9,theoretical_depth,6.68
MOSES-nano,q_1,completeness,7.6
MOSES-nano,q_1,correctness,8.36
MOSES-nano,q_1,rigor_and_information_density,6.96
MOSES-nano,q_1,theoretical_depth,3.36
MOSES-nano,q_10,completeness,8.44
MOSES-nano,q_10,correctness,9.32
MOSES-nano,q_10,rigor_and_information_density,7.92
MOSES-nano,q_10,theoretical_depth,5.04
MOSES-nano,q_11,completeness,6.7
MOSES-nano,q_11,correctness,8.16
MOSES-nano,q_11,rigor_and_information_density,7.08
MOSES-nano,q_11,theoretical_depth,3.52
MOSES-nano,q_12,completeness,7.1
MOSES-nano,q_12,correctness,7.58
MOSES-nano,q_12,rigor_and_information_density,6.92
MOSES-nano,q_12,theoretical_depth,4.4
MOSES-nano,q_13,completeness,6.68
MOSES-nano,q_13,correctness,7.72
MOSES-nano,q_13,rigor_and_information_density,7.28
MOSES-nano,q_13,theoretical_depth,4.12
MOSES-nano,q_14,completeness,6.74
MOSES-nano,q_14,correctness,7.68
MOSES-nano,q_14,rigor_and_information_density,6.76
MOSES-nano,q_14,theoretical_depth,3.8
MOSES-nano,q_15,completeness,6.28
MOSES-nano,q_15,correctness,7.06
MOSES-nano,q_15,rigor_and_information_density,5.64
MOSES-nano,q_15,theoretical_depth,2.84
MOSES-nano,q_16,completeness,6.74
MOSES-nano,q_16,correctness,7.12
MOSES-nano,q_16,rigor_and_information_density,6.88
MOSES-nano,q_16,theoretical_depth,4.24
MOSES-nano,q_17,completeness,6.88
MOSES-nano,q_17,correctness,7.44
MOSES-nano,q_17,rigor_and_information_density,6.08
MOSES-nano,q_17,theoretical_depth,3.64
MOSES-nano,q_18,completeness,5.94
MOSES-nano,q_18,correctness,8.1
MOSES-nano,q_18,rigor_and_information_density,6.84
MOSES-nano,q_18,theoretical_depth,4.12
MOSES-nano,q_19,completeness,7.84
MOSES-nano,q_19,correctness,8.12
MOSES-nano,q_19,rigor_and_information_density,7.08
MOSES-nano,q_19,theoretical_depth,3.88
MOSES-nano,q_2,completeness,6.94
MOSES-nano,q_2,correctness,7.82
MOSES-nano,q_2,rigor_and_information_density,6.72
MOSES-nano,q_2,theoretical_depth,3.72
MOSES-nano,q_20,completeness,6.44
MOSES-nano,q_20,correctness,7.16
MOSES-nano,q_20,rigor_and_information_density,6.04
MOSES-nano,q_20,theoretical_depth,3.6
MOSES-nano,q_21,completeness,8.04
MOSES-nano,q_21,correctness,7.96
MOSES-nano,q_21,rigor_and_information_density,6.96
MOSES-nano,q_21,theoretical_depth,4.48
MOSES-nano,q_22,completeness,6.72
MOSES-nano,q_22,correctness,7.68
MOSES-nano,q_22,rigor_and_information_density,7.08
MOSES-nano,q_22,theoretical_depth,4.44
MOSES-nano,q_23,completeness,6.0
MOSES-nano,q_23,correctness,6.28
MOSES-nano,q_23,rigor_and_information_density,5.88
MOSES-nano,q_23,theoretical_depth,3.2
MOSES-nano,q_24,completeness,6.98
MOSES-nano,q_24,correctness,8.02
MOSES-nano,q_24,rigor_and_information_density,7.0
MOSES-nano,q_24,theoretical_depth,4.0
MOSES-nano,q_25,completeness,6.24
MOSES-nano,q_25,correctness,7.44
MOSES-nano,q_25,rigor_and_information_density,6.96
MOSES-nano,q_25,theoretical_depth,4.44
MOSES-nano,q_26,completeness,6.98
MOSES-nano,q_26,correctness,7.42
MOSES-nano,q_26,rigor_and_information_density,6.96
MOSES-nano,q_26,theoretical_depth,4.12
MOSES-nano,q_27,completeness,7.18
MOSES-nano,q_27,correctness,8.26
MOSES-nano,q_27,rigor_and_information_density,7.08
MOSES-nano,q_27,theoretical_depth,4.72
MOSES-nano,q_3,completeness,6.24
MOSES-nano,q_3,correctness,8.4
MOSES-nano,q_3,rigor_and_information_density,6.68
MOSES-nano,q_3,theoretical_depth,3.8
MOSES-nano,q_4,completeness,7.84
MOSES-nano,q_4,correctness,8.7
MOSES-nano,q_4,rigor_and_information_density,7.4
MOSES-nano,q_4,theoretical_depth,4.2
MOSES-nano,q_5,completeness,7.58
MOSES-nano,q_5,correctness,8.98
MOSES-nano,q_5,rigor_and_information_density,7.52
MOSES-nano,q_5,theoretical_depth,3.88
MOSES-nano,q_6,completeness,6.66
MOSES-nano,q_6,correctness,8.4
MOSES-nano,q_6,rigor_and_information_density,7.4
MOSES-nano,q_6,theoretical_depth,4.28
MOSES-nano,q_7,completeness,7.08
MOSES-nano,q_7,correctness,8.26
MOSES-nano,q_7,rigor_and_information_density,7.04
MOSES-nano,q_7,theoretical_depth,3.88
MOSES-nano,q_8,completeness,6.42
MOSES-nano,q_8,correctness,7.48
MOSES-nano,q_8,rigor_and_information_density,6.6
MOSES-nano,q_8,theoretical_depth,3.92
MOSES-nano,q_9,completeness,6.26
MOSES-nano,q_9,correctness,6.68
MOSES-nano,q_9,rigor_and_information_density,7.12
MOSES-nano,q_9,theoretical_depth,4.4
o3,q_1,completeness,9.56
o3,q_1,correctness,9.82
o3,q_1,rigor_and_information_density,8.28
o3,q_1,theoretical_depth,1.64
o3,q_10,completeness,7.92
o3,q_10,correctness,9.06
o3,q_10,rigor_and_information_density,8.28
o3,q_10,theoretical_depth,5.88
o3,q_11,completeness,7.72
o3,q_11,correctness,9.58
o3,q_11,rigor_and_information_density,8.84
o3,q_11,theoretical_depth,3.16
o3,q_12,completeness,9.88
o3,q_12,correctness,10.0
o3,q_12,rigor_and_information_density,10.0
o3,q_12,theoretical_depth,8.28
o3,q_13,completeness,9.42
o3,q_13,correctness,9.76
o3,q_13,rigor_and_information_density,8.4
o3,q_13,theoretical_depth,3.0
o3,q_14,completeness,8.88
o3,q_14,correctness,9.76
o3,q_14,rigor_and_information_density,8.8
o3,q_14,theoretical_depth,1.0
o3,q_15,completeness,7.6
o3,q_15,correctness,9.08
o3,q_15,rigor_and_information_density,9.24
o3,q_15,theoretical_depth,6.44
o3,q_16,completeness,9.46
o3,q_16,correctness,9.66
o3,q_16,rigor_and_information_density,8.16
o3,q_16,theoretical_depth,3.28
o3,q_17,completeness,9.78
o3,q_17,correctness,9.92
o3,q_17,rigor_and_information_density,8.84
o3,q_17,theoretical_depth,3.96
o3,q_18,completeness,8.8
o3,q_18,correctness,9.6
o3,q_18,rigor_and_information_density,8.92
o3,q_18,theoretical_depth,3.92
o3,q_19,completeness,9.26
o3,q_19,correctness,9.9
o3,q_19,rigor_and_information_density,9.92
o3,q_19,theoretical_depth,8.84
o3,q_2,completeness,9.88
o3,q_2,correctness,10.0
o3,q_2,rigor_and_information_density,9.08
o3,q_2,theoretical_depth,4.24
o3,q_20,completeness,10.0
o3,q_20,correctness,10.0
o3,q_20,rigor_and_information_density,10.0
o3,q_20,theoretical_depth,9.04
o3,q_21,completeness,9.64
o3,q_21,correctness,9.82
o3,q_21,rigor_and_information_density,8.0
o3,q_21,theoretical_depth,1.84
o3,q_22,completeness,8.22
o3,q_22,correctness,8.76
o3,q_22,rigor_and_information_density,7.8
o3,q_22,theoretical_depth,3.64
o3,q_23,completeness,8.86
o3,q_23,correctness,9.48
o3,q_23,rigor_and_information_density,8.24
o3,q_23,theoretical_depth,3.68
o3,q_24,completeness,7.86
o3,q_24,correctness,9.28
o3,q_24,rigor_and_information_density,8.68
o3,q_24,theoretical_depth,5.64
o3,q_25,completeness,7.58
o3,q_25,correctness,9.26
o3,q_25,rigor_and_information_density,8.8
o3,q_25,theoretical_depth,5.68
o3,q_26,completeness,8.7
o3,q_26,correctness,9.4
o3,q_26,rigor_and_information_density,8.72
o3,q_26,theoretical_depth,3.92
o3,q_27,completeness,9.26
o3,q_27,correctness,9.88
o3,q_27,rigor_and_information_density,9.36
o3,q_27,theoretical_depth,7.08
o3,q_3,completeness,9.52
o3,q_3,correctness,9.96
o3,q_3,rigor_and_information_density,8.88
o3,q_3,theoretical_depth,2.52
o3,q_4,completeness,7.26
o3,q_4,correctness,9.92
o3,q_4,rigor_and_information_density,8.92
o3,q_4,theoretical_depth,1.8
o3,q_5,completeness,6.14
o3,q_5,correctness,6.4
o3,q_5,rigor_and_information_density,9.4
o3,q_5,theoretical_depth,6.36
o3,q_6,completeness,7.1
o3,q_6,correctness,9.14
o3,q_6,rigor_and_information_density,7.72
o3,q_6,theoretical_depth,1.28
o3,q_7,completeness,9.34
o3,q_7,correctness,9.26
o3,q_7,rigor_and_information_density,9.0
o3,q_7,theoretical_depth,3.48
o3,q_8,completeness,9.38
o3,q_8,correctness,9.92
o3,q_8,rigor_and_information_density,9.12
o3,q_8,theoretical_depth,4.96
o3,q_9,completeness,9.5
o3,q_9,correctness,9.62
o3,q_9,rigor_and_information_density,9.24
o3,q_9,theoretical_depth,8.16
